*PCF-ID,Product name (and functional unit),"Product's carbon footprint (PCF, kg CO2e)",Product detail,Company,*Company's sector,normalized_title,text_for_embedding,pcf,catalogue_index,neighbor_1_id,neighbor_1_title,neighbor_1_category,neighbor_1_pcf,neighbor_1_similarity,neighbor_2_id,neighbor_2_title,neighbor_2_category,neighbor_2_pcf,neighbor_2_similarity,neighbor_3_id,neighbor_3_title,neighbor_3_category,neighbor_3_pcf,neighbor_3_similarity,neighbor_4_id,neighbor_4_title,neighbor_4_category,neighbor_4_pcf,neighbor_4_similarity,neighbor_5_id,neighbor_5_title,neighbor_5_category,neighbor_5_pcf,neighbor_5_similarity,neighbor_average_pcf,zero_shot_llm_pcf,few_shot_llm_pcf
22917-4-2015,Wind Turbine G128 5 Megawats,3718044.0,Cradle to grave emissions of a Wind Turbine G128 5 Megawats. Hibrid tower 140 meters,"Gamesa Corporación Tecnológica, S.A.",Comm. equipm. & capital goods,wind turbine g128 5 megawats,"wind turbine g128 5 megawats cradle to grave emissions of a wind turbine g128 5 megawats. hibrid tower 140 meters gamesa corporación tecnológica, s.a. comm. equipm. & capital goods",3718044.0,473,22917-5-2015,Wind Turbine G132 5 Megawats,Comm. equipm. & capital goods,3276187.0,0.8860301375389099,22917-3-2015,Wind Turbine G114 2 Megawats,Comm. equipm. & capital goods,1532608.0,0.8828869462013245,22917-2-2015,Wind Turbine G90 2 Megawats,Comm. equipm. & capital goods,1251625.0,0.8617016673088074,13360-1-2014,Mobile phone,"Computer, IT & telecom",12.0,0.38954803347587585,20309-9-2016,Volkswagen e-up,Automobiles & components,7550.0,0.3789963126182556,1213596.4,4.0,2.0
22917-5-2015,Wind Turbine G132 5 Megawats,3276187.0,Cradle to grave emissions of a Wind Turbine G132 5 Megawats. Metallic tower of 95 meters,"Gamesa Corporación Tecnológica, S.A.",Comm. equipm. & capital goods,wind turbine g132 5 megawats,"wind turbine g132 5 megawats cradle to grave emissions of a wind turbine g132 5 megawats. metallic tower of 95 meters gamesa corporación tecnológica, s.a. comm. equipm. & capital goods",3276187.0,474,22917-3-2015,Wind Turbine G114 2 Megawats,Comm. equipm. & capital goods,1532608.0,0.9033706784248352,22917-4-2015,Wind Turbine G128 5 Megawats,Comm. equipm. & capital goods,3718044.0,0.8860301375389099,22917-2-2015,Wind Turbine G90 2 Megawats,Comm. equipm. & capital goods,1251625.0,0.8592994809150696,13360-1-2014,Mobile phone,"Computer, IT & telecom",12.0,0.39435404539108276,20309-9-2016,Volkswagen e-up,Automobiles & components,7550.0,0.3612462282180786,1301967.8,4.0,128.0
23195-10-2013,HP EliteDisplay E201 20-inch LED Backlit Monitor,300.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp elitedisplay e201 20-inch led backlit monitor,"hp elitedisplay e201 20-inch led backlit monitor field not included in 2013 data hewlett-packard computer, it & telecom",300.0,475,23195-12-2013,HP Compaq LA2405x 24-inch LED Backlit Monitor,"Computer, IT & telecom",460.0,0.9178773760795593,23195-11-2013,HP Compaq LA2206xc 21.5-inch Webcam Monitor,"Computer, IT & telecom",380.0,0.7411676049232483,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.7186126708984375,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.7050759196281433,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.6809740662574768,356.0,4.0,4.0
23195-11-2013,HP Compaq LA2206xc 21.5-inch Webcam Monitor,380.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp compaq la2206xc 21.5-inch webcam monitor,"hp compaq la2206xc 21.5-inch webcam monitor field not included in 2013 data hewlett-packard computer, it & telecom",380.0,476,23195-12-2013,HP Compaq LA2405x 24-inch LED Backlit Monitor,"Computer, IT & telecom",460.0,0.8029317855834961,23195-10-2013,HP EliteDisplay E201 20-inch LED Backlit Monitor,"Computer, IT & telecom",300.0,0.7411676049232483,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.6837747693061829,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.6780378818511963,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.6656858325004578,410.0,4.0,2.0
23195-1-2013,HP LaserJet Enterprise M4555fskm MFP (note that this product is representative of 61 similar products for which full LCAs were performed),16100.0,HP LaserJet Enterprise M4555fskm MFP (note that this product is representative of 61 similar products for which full LCAs were performed),Hewlett-Packard,"Computer, IT & telecom",hp laserjet enterprise m4555fskm mfp (note that this product is representative of 61 similar products for which full lcas were performed),"hp laserjet enterprise m4555fskm mfp (note that this product is representative of 61 similar products for which full lcas were performed) hp laserjet enterprise m4555fskm mfp (note that this product is representative of 61 similar products for which full lcas were performed) hewlett-packard computer, it & telecom",16100.0,477,23195-3-2013,HP ScanJet 7500 (note that this product is representative of 5 similar products for which full LCAs were performed),"Computer, IT & telecom",262.1,0.7766000628471375,10666-7-2014,M5163 - Mono Laser Printer,"Computer, IT & telecom",2597.12,0.5260639190673828,6860-4-2014,C2665dnf,"Computer, IT & telecom",1500.0,0.5215945243835449,10261-1-2017,Multifunction Printers,"Computer, IT & telecom",1488.0,0.5164797902107239,10666-13-2014,MS510DN - Mono Laser Printer,"Computer, IT & telecom",1617.69,0.5107319355010986,1492.982,4555.0,4555.0
23195-12-2013,HP Compaq LA2405x 24-inch LED Backlit Monitor,460.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp compaq la2405x 24-inch led backlit monitor,"hp compaq la2405x 24-inch led backlit monitor field not included in 2013 data hewlett-packard computer, it & telecom",460.0,478,23195-10-2013,HP EliteDisplay E201 20-inch LED Backlit Monitor,"Computer, IT & telecom",300.0,0.9178773760795593,23195-11-2013,HP Compaq LA2206xc 21.5-inch Webcam Monitor,"Computer, IT & telecom",380.0,0.8029317855834961,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.6805872321128845,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.6761842966079712,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.6752844452857971,394.0,1.0,580.0
23195-2-2013,HP Envy 120 InkJet Printer,231.4,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp envy 120 inkjet printer,"hp envy 120 inkjet printer field not included in 2013 data hewlett-packard computer, it & telecom",231.4,479,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.7279242277145386,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.7089425325393677,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.6988469958305359,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.6945850253105164,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.6842194199562073,378.0,1.0,120.0
23195-3-2013,HP ScanJet 7500 (note that this product is representative of 5 similar products for which full LCAs were performed),262.1,HP ScanJet 7500 (note that this product is representative of 5 similar products for which full LCAs were performed),Hewlett-Packard,"Computer, IT & telecom",hp scanjet 7500 (note that this product is representative of 5 similar products for which full lcas were performed),"hp scanjet 7500 (note that this product is representative of 5 similar products for which full lcas were performed) hp scanjet 7500 (note that this product is representative of 5 similar products for which full lcas were performed) hewlett-packard computer, it & telecom",262.1,480,23195-1-2013,HP LaserJet Enterprise M4555fskm MFP (note that this product is representative of 61 similar products for which full LCAs were performed),"Computer, IT & telecom",16100.0,0.7766000628471375,2688-1-2014,Multi Function Printer,"Computer, IT & telecom",39.0,0.5381652116775513,10261-2-2017,Multifunction Printers,"Computer, IT & telecom",1818.0,0.5238239169120789,10261-1-2017,Multifunction Printers,"Computer, IT & telecom",1488.0,0.5227956175804138,10261-3-2017,Multifunction Printers,"Computer, IT & telecom",2274.0,0.5165634751319885,4343.8,4.0,1.0
23195-4-2013,HP Compaq Elite 8300 USDT PC,420.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp compaq elite 8300 usdt pc,"hp compaq elite 8300 usdt pc field not included in 2013 data hewlett-packard computer, it & telecom",420.0,481,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.9298109412193298,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.8568527102470398,23195-5-2013,HP Compaq 8200 Elite SFF Business PC,"Computer, IT & telecom",500.0,0.8393860459327698,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.8210768699645996,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.7934786081314087,394.0,4.0,8300.0
23195-5-2013,HP Compaq 8200 Elite SFF Business PC,500.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp compaq 8200 elite sff business pc,"hp compaq 8200 elite sff business pc field not included in 2013 data hewlett-packard computer, it & telecom",500.0,482,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.8691723942756653,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.8393860459327698,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.8273388147354126,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.8170236945152283,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.7775774598121643,378.0,5.0,8200.0
23195-6-2013,HP Compaq Elite 8300 MT PC,580.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp compaq elite 8300 mt pc,"hp compaq elite 8300 mt pc field not included in 2013 data hewlett-packard computer, it & telecom",580.0,483,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.9298109412193298,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.8705639243125916,23195-5-2013,HP Compaq 8200 Elite SFF Business PC,"Computer, IT & telecom",500.0,0.8691723942756653,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.834470272064209,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.8221435546875,362.0,4.0,2.0
23195-7-2013,HP EliteBook Folio 9470m,230.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp elitebook folio 9470m,"hp elitebook folio 9470m field not included in 2013 data hewlett-packard computer, it & telecom",230.0,484,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.9195870757102966,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.8851587176322937,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.834470272064209,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.8210768699645996,23195-5-2013,HP Compaq 8200 Elite SFF Business PC,"Computer, IT & telecom",500.0,0.8170236945152283,432.0,600.0,250.0
23195-8-2013,HP EliteBook 8460p Notebook PC,290.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp elitebook 8460p notebook pc,"hp elitebook 8460p notebook pc field not included in 2013 data hewlett-packard computer, it & telecom",290.0,485,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.9195870757102966,23195-9-2013,HP EliteBook 8570w Mobile Workstation,"Computer, IT & telecom",370.0,0.8900834321975708,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.8705639243125916,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.8568527102470398,23195-5-2013,HP Compaq 8200 Elite SFF Business PC,"Computer, IT & telecom",500.0,0.8273388147354126,420.0,5.0,400.0
23195-9-2013,HP EliteBook 8570w Mobile Workstation,370.0,Field not included in 2013 data,Hewlett-Packard,"Computer, IT & telecom",hp elitebook 8570w mobile workstation,"hp elitebook 8570w mobile workstation field not included in 2013 data hewlett-packard computer, it & telecom",370.0,486,23195-8-2013,HP EliteBook 8460p Notebook PC,"Computer, IT & telecom",290.0,0.8900834321975708,23195-7-2013,HP EliteBook Folio 9470m,"Computer, IT & telecom",230.0,0.8851587176322937,23195-6-2013,HP Compaq Elite 8300 MT PC,"Computer, IT & telecom",580.0,0.8221435546875,23195-4-2013,HP Compaq Elite 8300 USDT PC,"Computer, IT & telecom",420.0,0.7934786081314087,23195-5-2013,HP Compaq 8200 Elite SFF Business PC,"Computer, IT & telecom",500.0,0.7775774598121643,404.0,50.0,8570.0
