user_id,parent_asin,rating,timestamp,history,pcf,main_category
AGMN5264JHZVQLRL6Y3PKJXXXH7A,B017L3689K,5.0,1572737270065,B0BMGZXST9 B00XM0XWUA B01EF1D44S B0B6S4KT6V B01G24YC24 B00CDGPIDI B06XFVJHN8 B01C7HZ47M B073S2XN9Y B01GTH5Z3E B019T9KS04,2.5,Camera & Photo
AGFBBJ52WM5MWK7GBY2JWN2EUQPA,B072JW6Y1H,5.0,1527953502099,B001KNP3MQ B08P3VMW76 B07R73WZ9Y B00LI9DUG8,721.0,Computers
AF5EGMC6YG6GCB3REYHGFCMH3IXQ,B005MX9PMO,5.0,1428810549000,B009NGRBZE B003E2HTIC B08P3VMW76 B00DIFIO8E B00A8OWHPO B00K6567Y2,20.0,Camera & Photo
AH57FCO5FSTMLHKOGQNZBNFQHUIA,B00RTWKBPG,5.0,1447270591000,B004E2MF5S B001L6OVZM B00004WCGF B07HJHLS88 B005NBU6G4 B08P3VMW76 B004QK5N5W,10.0,Cell Phones & Accessories
AFXP4CHN3KDWNZLNC2ZFP5GFTOYA,B0084VBPIS,4.0,1569893389915,B009VKV3TW B007PZALFC B00LN0UN5S B08P3VMW76 B0BYPFJKT7 B008KWM562 B01MYCPEHK B005EP3EH2 B07VXCFZN1 B0067HY7HW B07BX4X77P,16.21,All Electronics
AE62CXCP4PMFEOWSZF4EGQKOTDNQ,B00V8VMLA2,5.0,1591364628430,B077W8JVFY B08P3VMW76 B07WMB4XS4 B00E1CRC86,1.0,Camera & Photo
AERESTPK3BA3VE2RMYZPL23RCMZQ,B005FHZ2SI,4.0,1675668015912,B01N6DC2ZE B08TX9GNB3 B077VVNCGL B0BR6ZF28J B08Y8TZQ87,182.927,Camera & Photo
AHX366FDCRFQFXO74U6LUYOGZ7QA,B07S8F43Y6,4.0,1552880941844,B004SBBD8U B00ROSED4A B01N32WC5H B00HAN1U6I,0.03,All Electronics
AEFKF2BWDXSC7A7Y57ACYJJ4SKIQ,B07FCKYFRC,5.0,1659573755226,B00004Z5M1 B00PFQPX5Q B0027CTURI B0095PZHPE B0015C30J0 B001O0DR3C B0037Z7AXK B0049VGHOO B01JLD45BG,100.0,Computers
AEQWDISNMGDTXGFDZOS2UYGSIDLQ,B07MGZCZSB,1.0,1615371686713,B00NVVH5JY B07PXP6CM6 B09GL7PND3 B08NDY5FBS,10.0,All Electronics
AGBVSG65DCRWEYRKXQ47WWLK7HCQ,B07LCV4V3M,1.0,1595180072433,B0C9YGGSTM B00E9IF9RI B00WUTHZI4 B002TZUOC8,74.83,Camera & Photo
AHXXN224TFXQ7QYSDJDXC2UYL3VA,B07QD14PTJ,5.0,1629152323067,B0736N3FSB B073JWXGNT B07S96NRMC B07VDM4RM7,0.01,All Electronics
AFDNC46MN4UKN34ZOZC4UIJU3Y7A,B07PWD3WXK,4.0,1662833337540,B005NIXQYG B0077RH91M B01BFIBRIE B073RHYXD1 B07QN33986 B0B96DCQKW B07NJDRPB7,0.017,Cell Phones & Accessories
AHXIQAV2YAHFER3JZTQXFYT36DJA,B07RTXL8JB,5.0,1567739571763,B00L3NY180 B004SZWI2G B0B3VDVN3Z B005GM5VTC,10.0,Toys & Games
AH3EY2NRPYFQFWWM65AOFXNNL3PA,B00HYHBE3E,4.0,1455141476000,B001UAEWUS B001DPTPG6 B0049YQVHE B00PBIJHQY,19.0,Camera & Photo
AFIBPCRLN5IT7GXY6HGAYXXWHF7A,B075D48T88,5.0,1612305232660,B010V3D0OI B00YYA9MCE B00XAF0AIE B010BWYDYA B06XN5KP8G B092JDKT8F B06XMYHM12 B0BGS23YKX B08GX2W7Z4 B008I64JHS B072MP2CFG B019MWGCV2 B01KH41SGI B0771LC63X B09Y89DRDG B07WGPTZHR B098NVSY1D B00VJSJXIM B00EZMZTBO B099V8GPR4 B07GRWNQ4M B091VTJKKX B07SDCPV3T,0.0255,Industrial & Scientific
AFYCP2E6OVBUZ6MTKG2RJDCZAX7A,B07KGVB6D6,5.0,1576200900553,B007L6NYAO B001GS4LU0 B008PDHW4Q B00OBRE5UE B009Y8QPTY B01AZC3J3M B06XHWWJRW B0BZJZKYST,111.0,Amazon Devices
AHXNKCMUB34AEPDT54QBBML54EXA,B00S9S8NA4,1.0,1496248913000,B001C79R3Q B0096BEJDI B00RX8I0PY B00RXEWOAA B004N625BY B0BN74ZJDK,1500.0,Automotive
AHYHF57OUCISAGSXHSSUDF7I2LNA,B07H7BN13K,5.0,1611035462104,B07LD9TTZY B00VRLUTWA B08VNNT7VK B08F3843FR B07VXDSVWQ B01MZD7Z76 B00T9LGHPS,1.5,Computers
AFMNCX7ITFCX3WFLXX5CFHE7Z27Q,B07DBYS7DG,5.0,1538195567994,B000IM88EA B004WQVTLC B007BTULMU B08NL6B196 B00EPIWY2A,100.0,All Electronics
AHTCC4GNKJ6TF3HPCWJOTZUCDR2Q,B07KGVB6D6,5.0,1607127033516,B00N41UZHU B01M2AJZ5P B0079KZZKO B01LXUZPQU B073V2LY6B,111.0,Amazon Devices
AEXYUJD2DFTKY3D6EG7IROC6RCIA,B00UVSJU4S,5.0,1674172183123,B00007KDVI B000BFQ3YG B000063W8P B01JRNR92W B00SFSU53G B07GVWH35S B0B1VW1Q7P B07D34L57F B092RVYFG2,0.05,All Electronics
AHWKG5XCFZWBTIK5TSIVIMQ7NVEA,B071RK5FYY,5.0,1611066206187,B005A0ETXY B019K7SKZK B01L4911PS B01LY0JRKV B01K4IHEHY B076X1BS4H B01K6UTTDC B075YCG4K3 B07C87NJQJ,57.1,Camera & Photo
AGEL3KYCGULA36FKLH3EFS55K42A,B01AG56HYQ,5.0,1595425646025,B00DGRUY3M B0792GCG6X B0C4Z5NQKJ B00XJ5JMHU B072FHJVT2 B09MK5D6JH B071JBBYCR B01GJ3TPCU,100.0,Musical Instruments
AEZWRSGWHXTF323PJMYFFLFRCOCA,B01M5IXEFJ,3.0,1585778363957,B000NMFCIA B001J4ZOAW B00ST1Y2QU B0BNNRQK1J B00WSLYQ7C B09S2W7X8C,20.0,Computers
AF6QQHDIIRW6CBX6ZTGSPUFAXNVA,B00CW95R7I,5.0,1493935694000,B011U6ZIPO B004M8STL8 B00GLR5S1M B00DBA856W B091ZLXZKD B00004Z5M1 B0031TRZX2 B00H9TS5HU B09SXP5VB5 B009S2CXLK B07KFQFDNB,0.025,Car Electronics
AGV3USNJ6LRPBJJCRRVMT2RZX4NA,B07NZXR5GV,4.0,1637015102193,B0057RCXQK B0BP3ZSMH5 B00HUB0ONK B017XAKGY4 B00HT6GFX4 B00SQWNH7C B01N24N9TH B00MAULSOK B0BML2MF98 B01LWKQB7D B00DHHYRZM B01MQSIEU9 B00L81H7XS B06XGDBZFR B07L6D51TB B011BRUOMO B005IDVKR6 B010GKZ5QW B07BF5F9LZ B09YLX1834 B0897LB83Z B07ZJLB6QK,5.3,Camera & Photo
AFA4HFZ33ZYTBCXWPXXPF7GO4XUQ,B07454F4JH,5.0,1577934366489,B009FXMWGI B07RVM9276 B005FVNGS2 B006WHPQCC B0019D6H2M B01C7HZ47M B0C5B6TQNL B00IVPU786 B00CJGIWIA B07HNQ1VMG B08XNLV8YN B07NCRR12R B01N75TWSA,0.795,Computers
AHWDRN3VWOH2V2ZD67SZJ5QL2AXQ,B00AMPJAOK,5.0,1589351344527,B0C9JBBL51 B01N492CXW B001W26TIW B00HZVU9US B00CQUL240 B003F8UWV6 B06XPCSVNS B01N5HTEQ5 B014HNC9A4,0.01,Sports & Outdoors
AHGX7T2ACFQG5KD76X7W2JDNVSUA,B01FJPACGC,1.0,1519409091448,B00L9BUM48 B005SXT6PE B004XC6GJ0 B00D31JEYQ,12.34,All Electronics
AG5JWJ7B3GFVRBYHTPKGWMOZGNHA,B00P28VN38,5.0,1667092003552,B099P7T7BT B07M9NGXNW B07DTPD57D B07GPGVYGX B07X7H4T8W B009ZIILLI B0BMXP1S36 B09RPGGHP2,0.025,Cell Phones & Accessories
AGSMPPDFFXAOPFXXGCDUAD7TJNXA,B07KGVB6D6,5.0,1605561626291,B01KIOU4EO B01C4UY0JK B0BLVYRWTX B07PHQ93TV B07ZVB75MZ,111.0,Amazon Devices
AH7U6XLFDFEC2ZLTATJHPUVIGLOA,B07817VQJM,5.0,1643039456689,B0791TX5P5 B07Q46PBRT B07MR7T644 B01IMS1UHS B08QFM2GCN B0BJW2XLMR B08Q3QPZ5X B075Y6Y9H5,1.719,Computers
AGMW6H7SMAIZHEVDCF2F2DO46ZAA,B077FFT1TX,1.0,1668018240750,B00AHHYNDG B016O41X60 B0C329PQRV B01FMWDA66 B00VDVCQ84 B07HR7PRV5,15.0,All Electronics
AFK6NMUKK6NQ5OU5MQ2UDX5Y6GOQ,B078PJWGHJ,3.0,1576963848746,B003LL3CM8 B007BGFUFQ B0BBMLD8QT B00IO62DO8 B073QZBD67 B00KEYPTO4 B00V8VMLA2 B00UVSJU4S B005DPFSA4 B0B3CL5JW7 B00DGRUY3M,320.0,
AGMK2QUHG2FQMHVIK7PHPLCQLZUQ,B008TX0RC6,1.0,1666139229333,B09Q3NR84W B01M0TCAMV B00WFG8HL6 B091Q7KW24,1300.0,Camera & Photo
AGPECVQSOR266CN5U3DPVOL6TLTQ,B01MQMJFDK,1.0,1541985285365,B0023B1364 B001BO7R00 B00ESZJEEG B0BY2X2Z4R B00TPTAZP2 B01FU08V64 B010BWYDYA B00RH29CJO B004HBK4T0 B07BLKHQK6 B09Z3BM734 B00007L6D3 B09SBP9P92 B01296E5OO B01FAM9A2G B004UHQNUU B01GE19HMK B0006PUDQK B08Q2D3XR1 B01GSG8MUE B00CJGIWIA B01798WTD6 B0B99HN3CR B01KIOU4EO,74.83,Grocery
AFJOAD4JSLOB4WZRH423HF3JOTLA,B07FQDMKFT,1.0,1549594924009,B0074FGNDC B0042E528A B007OAD6OQ B00RH29CJO B012BN15LQ,10.2,Amazon Devices
AFKZPG7BTLPAVTP46L3F53QNBPQQ,B01CURH6TI,1.0,1546646277209,B00RH29CJO B088KNRJ8L B07FCHTPJ4 B000UTO27S,1.719,Cell Phones & Accessories
AGVJIXDA5ASG5U3EVM4A4TMRGMTQ,B00GFM2Q6S,5.0,1573270724305,B01MYMMZS1 B004FD1D2C B081KZRRYY B00V2SGTMW B003PU4OBS B01JKJN71A B01508425K B01M0SWCXS B00RH29CJO B072K13X3Y B075VBP9YG,53.36,Home Audio & Theater
AGL5TRR3PW3LOY2QCYJSRZ45FBQQ,B015FHB808,1.0,1503352016492,B00MRVJYEI B005WUHAE2 B018TH2YEK B0C8CK2XV6 B00RH29CJO B011T19VMG B084H2NHL4 B011BRUOMO B00X140SQS B00I5SW8MC B016I4QMOE,0.15,Camera & Photo
AGXYVEZU44T2GSFXQNN6CTLZSZPA,B07454F4JH,1.0,1470421669000,B00L26YDA4 B07JZT6YMB B00RH29CJO B00G9TZL7S B00LAZ6RTW,0.795,Computers
AFUZIUMCUE7KO5VMMOZ4EDB4WESQ,B00KY054BG,1.0,1632605939414,B0036OR91A B004XC6GJ0 B005CLPP84 B09472VM57 B0C1J4XGB1 B00INNP5VU B00GTLN1BO B00F0R9V76 B00RH29CJO B09N5LVWH7 B019MMABCI B01B4BKJOK B00PRIWJAY,50.0,All Electronics
AE2VIKZQCBOHJTL3P4ML52B26IVA,B00P19E7MC,5.0,1480969372000,B00QF5MXFY B00U3FPN4U B00Y4FVLYG B00T7M2OY2 B004H1KFP8 B01FLJWA5W B007RNCK60 B06XK9SPKC B00Z0V2NQ8 B016LBZVN2 B00RH29CJO,15.0,Office Products
AFCQ6YCOMP7NAFRGNJX354THAPUA,B012DT6HWA,4.0,1456730869000,B008B06FJ6 B00XQNGMBO B07BX587SD B07C1RSV9C B001FWYGJS B00RH29CJO B0BTHJGP48 B00JAY397S B09SXP5VB5,408.0,Computers
AFNARMQUCQJMJMBNPUDUOOVGHXAQ,B07KTQKLW2,5.0,1557090847144,B0BZ2NMZDY B07C1DGWHH B08N1DF9BX B014CN5AZ0 B006JG7G2E B00RH29CJO,150.0,Home Audio & Theater
AFTBRWJ7WACIBMXEU5DVKUGU2Q3Q,B07538HPV6,5.0,1506201202375,B0B933F7G2 B071GV74L7 B013JLOTUS B00RH29CJO B09R26T9BB B00BQC2R20 B01G63RT0S B08QCYR7P5 B00ND21KS8,15.0,Camera & Photo
AGX74L33EUT47RB7RVDC7IZNY3GA,B07538T649,2.0,1666979960148,B0C1J8RZ46 B00RH29CJO B083JFTZMN B0BN5K4LSH,10.41,Computers
AENI7CQAFWEGNP4EJ5YMH7PR3DVQ,B071J3PFJJ,5.0,1568652836384,B00DW1X5JC B00CB4UCW4 B00GOH06IE B077GM4D6W,100.0,Computers
AGQP6ZJEVKUB46JVK5GDGOTXFLMQ,B072YV3G2N,5.0,1640835706392,B000E15EJM B00LWHUBPO B00X0VL4FG B0007UVRVO B005ALITZM B07G54S9J8 B083JG3NKY B00NTT6TC2,10000.0,Camera & Photo
AGUVJFX6ZXMWIOOIAG7R73GBP5AQ,B073J4Q3P5,5.0,1549132864913,B008GZU8J4 B075XLNFCL B007IS6K1A B004NBZ98K B00NVUB81G B071X8NZF8 B076R9Z6BY,157.0,Computers
AEJMDNG4KIN2F6MVP5AYJTVD5UZQ,B016PE1WZQ,1.0,1586906180968,B075KZTN4J B01KIOU4EO B01LWS96JV B01K8B8YA8 B073B3NQJQ,111.0,Computers
AGL7YF3VWATNC42S23OA3TUNQC6Q,B00K8GZED4,5.0,1574033377724,B00U84SJRO B08K8XQ5PV B005GMWNY8 B07CY7NLNN B00YFJT29C,5.4,Computers
AHS7ML3QQAUKGURZYTCDS5WHHHWQ,B06X9D8TBJ,3.0,1672241375563,B01K1W7JNW B07FCZY1ZB B0BXCYC3HF B08L9RP4LX,70.02,Computers
AHWUUVTPOUMYOWRR47CDRBDXKY7Q,B071J3PFJJ,5.0,1644987980274,B00BISWGLO B09Z78GX66 B08D7JGLXV B07G9YJ8GD B07Q37CVPY,100.0,Computers
AHAIMKLIJSHVANTOFYQS3E653CGA,B07P1CPVT2,5.0,1663091825442,B003BDMK3S B001PT1A7C B0BXYXD1Q2 B07R5QJ6YS B0052SCU8U B01MTSLOZV B00LOR524M B00W4XFY2A B07SHFPD8S B08D7638C8 B0829CS499,10.0,
AHG5QM4MKOFCXJWVDVWNLF42S2WQ,B00V3MNIAI,5.0,1675682304561,B005DIYQA4 B0065E80OI B01H3LM75O B08DF7PSFM B0BGS23YKX B09YRQP4YS B0892DKTS1,409.0,Health & Personal Care
AGNJB73K7ECOHMMQJ7XDCJMOEFBA,B074CNNWVC,2.0,1674324327407,B06Y3M8CGQ B00BEW9BBW B071X8NZF8 B0B6CY3Y3K B00WU89DM6 B00NKZ5R28 B0BYLYLHZB B09PF7RD4J B086V9XBXV,5.3,AMAZON FASHION
AH744UMW5SHUVMTPI66DA67DU7BQ,B001ZTCYKE,3.0,1639017445457,B00NMN8VD0 B081R3VJYG B004X762EY B06Y4FCKMS,1.5,Camera & Photo
AHAG7EC3JLFBRFRGWN6QMT6J5MCQ,B071JN3KYN,1.0,1555176042715,B00150XJ7U B00V99I38M B07S764D9V B00XOUCNH6 B00IWA1MNE B018JMQKTU,1600.0,All Electronics
AHIRKBGPR6AAEMHPY34WJJD5XMKQ,B07DCLK55V,3.0,1642831892102,B071F2TJDL B00BG499MY B09JC4RSGG B09686JK47 B088D646VY B088GQJBCM,20.0,All Electronics
AF2YMG6NU6AO7IXK3HR64OWAL2YQ,B01MXKJC4M,4.0,1563133936266,B09HLGPB3D B0C15Q5H7H B07BRQPVFZ B07WMB4XS4 B07BX4X77P B0BRSM8TCT B01HAVUBLO B00XJBDM98 B00P28VN38 B00TS6JL4S,0.735,Computers
AELFGJDI5ARQTXEAGPGOT4KBKCJQ,B01DA0YCNC,5.0,1477535864000,B000JIOHDE B002CMEIW0 B0040GJIVC B001O9CK3Q B00609P8L6 B018R0CAZM,11.0,All Electronics
AFH2NPE4PJTHFXOFLWNT5KQHBARA,B07RJXV9ML,2.0,1616211261190,B00BYLJWPI B07YT9CL3G B00M5JG8ZK B08W1SZ8H4 B09Y5HYQ1R,0.531,Cell Phones & Accessories
AHQ6HGBJEXF4IM54VB4IOWT7ULQA,B07RQVB3HQ,1.0,1631599704309,B016MPIFWQ B08VWZRB92 B01KIOU4EO B01K8B8YA8 B0791TX5P5,15.0,Computers
AHNRPSTUNS4W3EFJY3GSAOQYHDFA,B004AZ38Z0,5.0,1440423404000,B00D11I2BE B00A4MVS6O B008P1V5YQ B005FHZ2SI,15.0,Camera & Photo
AEN2DRUCK3MNKF5FGBPZSQ3HMZXA,B078HQVMXF,5.0,1434662577000,B00452DPJW B003ZMPZDW B004T8KZCM B00CRGJIBW B000MCGF1Y B004OB0EBQ,0.03,Home Audio & Theater
AHMX7R4ZKTIMKVHXJOED7YT634QQ,B00WJOV23O,2.0,1536807814681,B01BBE9S8I B016PMVM7Q B0BTZDHJXY B071XHYMPR,33.0,Computers
AFAFTH2MMD55WBX7ZXK26ESX4OXQ,B00RK30SKM,5.0,1482100180000,B00K57LP4I B005ONMDYE B00UVS5Z92 B000CKVOOY B00Y1NXN2Y B00RGKR7Q2 B00A83I8G2 B013X8YJ3Y B01MTY7MSK B019DZZ29Q,10.0,Computers
AG7MGLC4E7ANNRHTB2PRORVVCANQ,B00FFVYSMK,2.0,1475386457000,B000MXWSWI B00DVFLJKQ B00E41SL0C B01A0EZZVE,150.0,Computers
AER5W5EFMHM7OSW2LWYPFHR4YSQA,B07MKSGZM6,5.0,1586904654142,B005P05E3S B00K1W7C58 B009RCQWLI B0106IS5XY B00TB8XZOK B0753P1GTS B01JA6HG88 B07HL3J2XF B07HBTBJ5S B01FAFPIN8 B07CZ12WKL B00WUIAPD2 B01NCNVXVI B00DN3J03O B07MN67BCR B08BYDDPQW,10.0,Computers
AHMGLOHG3DYUO7NJVXZKKVW7XZWQ,B001MTE32Y,3.0,1607966044675,B0000DC662 B0036BJN12 B0B6H44S6C B00N99LPC6,160.0,All Electronics
AHI3HS7XREPCOAN77LSMO77ITKVA,B011VXSHJA,5.0,1517877349070,B00I0C57BM B009XE0504 B01MTY7MSK B003ML9SF2 B003P6DGMK B00B7GV4JC B093SVDY5V B00T2CCSZM B071Y2SG3R B01DK7UE50 B00YLOMXCE B07BP1YMRV B00J65WQHU,10.0,Amazon Devices
AEWGD4SRHEFYOKZAKEG57G7H26NQ,B01NGTJNAC,5.0,1592479315791,B001T9NVK2 B0088024V2 B007BA00B6 B00902SHEU,5.3,Computers
AEZZMH5FOFF6UJWTS3R43XYZ6HTQ,B079HW22H3,5.0,1612820134901,B0CGZ1XLPX B09BDX2C9X B071YR5FN4 B072FNHMCX B00HQ2R314 B00JO6RO8C B09914949K B08376JJ96,1.28,All Electronics
AFQCMZBVOL6TQNKNMTUGJYLJNBYA,B071J3PFJJ,3.0,1676981687169,B09TZL2N1R B088BG6512 B0BBF8B5PF B0BSZVSMBL,100.0,Computers
AHU5N6BOTQHVYIXKI3TJ5PRO2IPA,B07KFZ6V7B,5.0,1671824185941,B08G18VM72 B07F72MS8Y B07YJBTSWY B09TXFBCKB,57.0,All Electronics
AGOYD54D7K4772IQS2VBMBWGYCZA,B00XJ984UC,5.0,1664363971351,B082675GJF B07KDDKDNN B00BLEMP3Y B08593S1ZJ B08SS4YBJY,500.0,Car Electronics
AHVXJXXQF5KE6JM5FPMJEPYMK53A,B07GRGY9NF,1.0,1653583770233,B000BFO4OC B0096PLB9O B009VCJYJ6 B009O7YU3S B004WK3KKQ B004U5615E,70.0,All Electronics
AEKUW2OUKJ3WJCPDSED4TTUIEW3A,B07P15K8Q7,5.0,1677590795224,B0BFM5TJ3N B0C1GMX28V B0757FYPBK B0C7Q3X76Q B0C5F6X59S B0B4SWZTZ1 B09DXXSS9Z,5.3,Camera & Photo
AHDORK5NBOOFDJUDECLTLOO7BIWQ,B07KCBSC9J,5.0,1677332653608,B0B1YBHS7T B0150KRI68 B0BSRGRWNG B0766BSFJJ B09591PF47 B07GZFM1ZM B07ZZVX1F2 B0BXN7HW8S B07P61QP4Y B0C5C32QZ7 B0BYK3TD2G B0895N9KM5 B07THJGZ9Z B084SW4H4H,5.3,Tools & Home Improvement
AGQU3JWNLIVIY4KGZQQ6VKVA7TVQ,B074QLP7WF,5.0,1677428369178,B09P4KJSTQ B00KJLMBSO B01N1PD7BG B08VT1LLSL B07H8H99YD B07S1LHY28 B086ZN5R6P B08C9FH8P6,30.0,All Electronics
AHAELKGQ5XIRJTCUNR4XRHIZWPIQ,B07KGVB6D6,5.0,1607695830274,B003924UBG B00D38XF6M B098DXZN3V B09YVQ8RZ9 B01JGT2JI6 B0C5DZFBRN,111.0,Amazon Devices
AFPVM4GAHLXUJCIMTVWCYE7BP7IA,B07HBD71HL,5.0,1661452653499,B00LX8KZZ8 B0045DPCNI B00F0XPFFW B09ZY64CCP B09W4GMM9V,0.89,Computers
AEPRFFXEWAQ2EBX3JLEZI22DNLAA,B0728PCHCL,2.0,1522296331945,B002G8YBEU B001TIG36C B00LUF3DOY B00CYX54C0 B0725QJM6X B01IU9UMVY,0.03,Home Audio & Theater
AF2L453W7CFKYC2S6HTMCG6BBWAA,B07CZMMQPM,5.0,1557343582659,B000MXWSYQ B0B6QVY9VB B007E9J9E8 B08Q2D3XR1 B00WUFQ9EE B07961C64Q B005IGP75E B07V5WR9RM,18.5,Apple Products
AEI5TLLI7RWM5KFYJMGVU5QIBHWQ,B002CQU14A,5.0,1603146768768,B002NO8PTY B092D9S8SP B014C1LO3O B0023NVS1C B003OXOV1O B0C6G2STLP,0.1,All Electronics
AHCCIZABPOYOFMAPIUWKZUDVL6XQ,B00064CH06,5.0,1520782920106,B009HU6RI8 B00XJMV39I B00AU2PYUY B07KKZX2KR B09T2QN2YT,1.62,All Electronics
AH5WBKGNEOXX2WEMUTUKUOLYYCEQ,B00G58VMQC,1.0,1529011990606,B00UWV8JLY B00AWN82AA B0046EDOWW B005ZMHIJE B007OYAVLI B00WCIIQVI B0043T7FXE,0.123,Cell Phones & Accessories
AEXISGM3B2YRJKLVMGCUVN2FAGGQ,B076HFYGLR,5.0,1649631714250,B0752DRR1N B091FZ89QR B076DFGKCB B005H16S6M B00WUIAPD2 B006P88VSE B072JJNYQY B06Y13JD9F B07Z548JK5 B0C15Q5H7H B08WQ55H4Y B08QSB7SR3 B08MRTZWJ5 B09ZQ4GHM8 B00PVE6C34 B01M8I7AI4 B09PGZLGVL B095WSTD8N B0C211KFK4,160.0,All Electronics
AG4UJMOEUIVROH46XQY6S5IC6AHA,B06X16Z7DZ,5.0,1658507235885,B000FJEYZS B000E6G9RI B00140DBRY B08LKG9PYJ,1.23,Apple Products
AHVL2MW3WKKFHXAQE6MES4UNPZGA,B017L3689K,5.0,1661732875943,B0148N153A B01CX26WPY B002LC2DQ4 B01MY0ETG8 B07V48GCZ7 B07D73HMVR B004QPCLC0 B09VXNY9PC B09MJ7VYJ6 B0779V61XB B00ZYLMQH0 B0BN74ZJDK,2.5,Camera & Photo
AGPFLKXGDTH4G5LDR2W4ITEJHVRA,B07NT72NYZ,5.0,1610653964026,B003MVZ60S B00C1TSFH8 B000I28RU0 B06Y2C47FJ B076PZ29T5 B01MTK0IRH B07GZFM1ZM,1.5,All Electronics
AGQFOSYTWXUAIJVPPEWAJUHLEKEA,B07538T649,4.0,1646338413840,B0887CHVFF B0BLGTX7WJ B09CDRT7K9 B094KDXPDJ,10.41,Computers
AH4HVAFIHRXEGSBVWMZZ67HFLUNQ,B07C3TKGS1,4.0,1667305738567,B074TC662N B09B36FJVT B01LXJFMGF B07YYNBSPG B0B48LX3FK B0BXRJKJDZ B0C6N9ZKW6,7.9,All Electronics
AHDQBER5V446WA6HDQFK57QDQO2A,B074PW1T9Z,5.0,1653349779487,B00J2M8Z4A B00KDKKNS6 B0145EOFDO B01LVVG5XS B01CDDQ8Q6 B01KBEOAIW B079ZNSHDN B00FL3URX6 B00006IBLQ B07KD63NJC B008H0QXT2 B076JDXPRG B014V5Z9IM B015T2MIHG,1.2,Home Audio & Theater
AH333EWM4KPNWXVF4MOUI3FYXLDA,B078S4C5YM,5.0,1671728052225,B000FMNZBY B00AHPQ0RK B01M8L8SOB B0BB6R89VF B00ROSED4A B0B1YBHS7T B0BW4PFM58 B073XN48Z6 B07S764D9V B08KYCZVMJ B07VYVC7V3 B077FFT1TX B0CGZ1XLPX B017WKB0QS B08V2MLHLN B07CHXDNKB B00DHHOZBI B01CVMAK2M B07DL1NJR4 B09CTFY414 B08YB2CN2M B081SQ1KVV B08L3R58PS B07SR9JHQF B09W9YLC85 B074LW6862 B0B6CK3J8K B08BG4Y58N B08SC3C9MC B07BHXYJXB B0C6KHTFRX B09G2SWPKC B09FRWJ2NJ,16.21,Health & Personal Care
AFPJ4JEI7VPPYVY3RSV5BUOSHR4Q,B004RJ80W0,1.0,1417883674000,B00XTH0WL8 B0077L8YOO B00DQVMPVC B002TUUAZO,0.89,Office Products
AE4ONQDQ2L5UTP2NVA2SVZNBHQDQ,B01EY7WAH0,4.0,1559276659962,B008J127IA B00ROSED4A B00EPPCSQA B0083BWGDC B01HBGZ5ZA B00D9BKLX8 B015NBVKKE B00IEP289Y,7.9,Computers
AGU23KVPDWOF264ODJGP32QO3D4A,B00PKZ0NZM,5.0,1520176087774,B0095PZHPE B075X8471B B01N9O3UTF B07456BG8N B01G8JO5F2 B06XWPV9GY,0.1,Cell Phones & Accessories
AHRYWFKA7HF4UCSD6RNJYBU2Y2OA,B07GN5DG1V,5.0,1653359372748,B0015ACUKC B007M4Z7GO B00PBIJHQY B00HFEJNNO B00009UHYQ B011BRUOMO B075X8471B B00AWJG5DU B0144AAIWQ B073ZB8MFN B07J5P43WS B0BVVD9FK6 B0C6FJFRJG B0BL6788GP,10000.0,Cell Phones & Accessories
AE22YRCDCLEYGAEPXUHNUWOYPHYQ,B00TRQQ19W,5.0,1444435943000,B0099XQGQQ B008J0Z9TA B099PGFK8W B00651CLCS B00NH12LCY B00CE8DUYY,400.0,All Electronics
AFI3HK7FZYKISJKEFCM37X7IAS4Q,B076HFYGLR,5.0,1672339375236,B00026BXOO B09SWWCN6Q B0002KXVM2 B007SU0L7C B00FMWYZTS B005YXXS0M B00713RSE0 B01LZH7GK5 B00ESM3KOY B07S1696WL B075J4RKGH B00R5U0UBW B07RWQV32T B093SVDY5V B09H2Y1M8K B077SF8KMG B0BYSMDVZ2,160.0,All Electronics
AGWDXPY2MSU62TTJBK5R5VSQ3FKQ,B07RPPTK2J,5.0,1669757344697,B0007WWAGI B0077L8YOO B07S764D9V B003Y4977Q B01MTY7MSK B0127O4PIE B0BZ5KPQZK B0BN9YKZCQ B00EV5CNKK B0BHWQ3H17 B0C41BR1SM B0C7THZNCB B00A83I8G2 B0BZDWGL19 B074FTRZ8H B07V3RRZL8,105.56,Computers
AFLFJRA5BITOEMNH2AJIS3VDGKAA,B07DJT5GPT,5.0,1665759278630,B00PFQPX5Q B00GBTGFDK B00XJK28KS B0028CM97K B005GLQVV0 B0B9NDNFB7 B00DJ5XH4O B08H2D7DJV B08WJSHSLC B0BJW2XLMR B076HJVSC3,1.7,Computers
AHEVZACMVKJXD6QXQF6INB3ZE4UQ,B009OZVIJ4,5.0,1518301170495,B00XIL0U9O B005W3DGKQ B00B5RGAWY B0B62FJF1J B071WBWGBT B08DJC5BSD B00EQ1XTRU,3.5,Camera & Photo
AE6SHY2IPZT5WTI3WO2YCI7RWZTQ,B011WESR1G,3.0,1584737011545,B002GYWHUO B0039TQH4M B00QM9SLFE B011BRUOMO B07J2FGZSM,16.21,Amazon Devices
