user_id,parent_asin,rating,timestamp,history,pcf,main_category
AFDNZPC5QKN23PNARPLDAG7U56KA,B07G1QWBP2,5.0,1610971112854,B06X6H1VHL B06XY18RSY B00PUDI2Z2 B000LPJOHO B00NOLTQ2U,100.0,Amazon Home
AGLWS45OLSNIVRG5N42PT5J6CIQA,B077QXGW2M,1.0,1610645597336,B07RWNS1C4 B0086UBPDM B01LQQG398 B01F7T68E0 B01N1GURYY B07H1NDDN7 B07LDWYY8Z,2500.0,Sports & Outdoors
AEDLXFNPPHTGP5WDDFWCGQPSV4NQ,B01FQA9LB2,5.0,1593741200044,B07PKDZ94Y B002T9E1O6 B00ATLQFY0 B00KZTIAEY B0B4C95WCL B0B48RL6FN B081QWDJ9D B07BNB2XYB B07RHYG4GB,2.0,Tools & Home Improvement
AGCFWJ2O5IHXXOOXAAJXKWRPTHWA,B0185PB8I4,3.0,1542561708449,B004WF5194 B000O51Q5E B00BOF3CMS B000PW7ZD8 B0009DT4KU,200.0,Sports & Outdoors
AH5SBZDWH74AEIDUU3CHLEWMQH3Q,B000WY6ZXA,5.0,1469517122000,B07P79GFYX B008HONGRA B00KQSVRF8 B07CLS3PMC B00GGKCK10 B0007IS732 B0116Z6L6O,100.0,Sports & Outdoors
AF5VVXTLFH5IGXTAXMA32LWG4J6A,B072Q27PPJ,5.0,1532392937586,B000BITYMG B0939PRMSL B00FDNAF6I B000VKUE3M B093BY6JXR B000MEEDT8 B008BSP7S8 B07CFSCLMP B00BT0N6HE B0017RWPJY B000JGEF3I B09MJKJYLQ B07P5JPHBW B077CYNMTT,4.32,Sports & Outdoors
AF2PYCUGYN5L6Q5KM3MAFLUXTADA,B07BMBCJHB,3.0,1649962609694,B0B2CTFKQ7 B094Z1V5Q5 B08LN9S95N B00065X222,0.035,Office Products
AG4WUSV5A7IKXJYO7M536S63FLSQ,B071V6WSBG,4.0,1614200937697,B01M0D52OK B06XC2M1NN B077Z4FST6 B073X6P8ZJ,10.0,Sports & Outdoors
AFXH5EXQJTUK65EBIP3VTUVS62BQ,B01F36OYIE,1.0,1649385557986,B00364E13E B07VPFLY5C B00CLVLT3I B0007RALHS B0000AUSL0 B00E3OYKZK B09NYBFD27 B07NMT78JD B00O18AKAC B09BDFJRVP B0BJDPGS1Z,10.0,Sports & Outdoors
AG2YBJRR5TYT4RUCNJ33P6WUKJ2Q,B00BA3K0WY,5.0,1475379337000,B07SQGN1Y5 B071Y2CK3M B0018EQIGM B00SBLCCRE B0000AQO5S B000HR95NO B0045MBFVW B09VWC8BW8 B00079YTS8,0.1,Toys & Games
AFIK5W4UWL2SHPKKFV6THMI65HZA,B079SZJXHC,5.0,1635624405121,B0089WYST0 B09SVYD2LW B000AAYBLO B085X2QG79 B08856WQZG B07JMQRV2X B0C5NR1ZB6 B088WH6HBM B078FHD1ZH B08BHQGR49 B078BTQ89V B08NDZW7PJ,30.0,Sports & Outdoors
AFOCQ2THICHW4NA5Z3JSAKF5YLSQ,B00DZ1NFSK,5.0,1573284716405,B0BX5QFWQN B07VN9M9VW B09LJG3YCF B07BFVTC3J B0BL9TRHRF,1.05,Health & Personal Care
AELK6FZUWL7WOBPQDOZAC6KUFFPA,B07C15MX2H,5.0,1624841570690,B001AS0ZHO B013BHLU5C B07CNPK1K3 B00FS3T578 B003FXD3B2 B004H0VTM2 B00302ETPM B00OUGNUO8 B0006FRKLG B013K7CJD0 B000N8MU66,10.0,AMAZON FASHION
AFULXSABA7MY7HILBU34IXHG4MMQ,B0078MWM2W,5.0,1469291686000,B004943NTI B000FDSUHC B08F8QPQWB B003N7NQOY B0BBFB48YQ B00FEC91CC B078H6534H B00162QGLS B07C9F5GC7 B00A8APWIW B07J4YJWGS B07RDX2MG4 B005LURO58 B084H9FKFN B008791UCS B00GGBPNNQ B00BL96D9G B009M85LT6 B002JJSP5W B003GC89WU B0086UBN8O B007OC8W3E B00756WDIY B09RTVDGS3,88.13,Sports & Outdoors
AFXPCXLVCSMHKZKLDYM3NRA5HVJA,B01M679XOM,4.0,1524920829110,B007CFR4W8 B09LT5ZF2K B0BH2W1HKV B01IQKNVEM B0BYF8LK9P,15.0,AMAZON FASHION
AEPXCCQGSCIMTLW2FVWJXXJVR3GQ,B00G7H7A2G,5.0,1542074463358,B000E39T5U B0C5Z74CMY B01E07298E B01MRXORVF,48.0,Sports & Outdoors
AFM7XAJ5KBK3CDSYUSWR53XLV6UA,B01HE3WIK0,3.0,1617466300824,B01N5PVL7A B07C4WGXJ2 B004CV2YXE B07RK2PJZ4 B0B31CB538 B083W5CLRP,100.0,Sports & Outdoors
AH5NEKMS356OSI5ODJFU5FTLS26A,B01MYXC55O,5.0,1567196147796,B073XXYDGK B0BY5P9Z76 B07SN5CH1V B0BKP2X957,12.0,Sports & Outdoors
AHNUFPQ664HHOTQ2LGMOJ6MMDBNQ,B071V6WSBG,5.0,1643739376039,B00FM6WJ0Q B086V7XJNW B079J6TTS9 B07WR7VC3D B0BGL7DCNV B07CGBL77B B08998KNMY B08PTKD88W B08F7MFGGR B08QM6XBP1 B0BM9LLNGP,10.0,Sports & Outdoors
AEC4GM4XRJRXQUTT5A2MGPG7MF5A,B00PE483CO,5.0,1601601684409,B01CRGNHP4 B07PWVM2FK B079MNXKKT B07FMSC5XX B078LL773F,100.0,AMAZON FASHION
AF5MAJAAV2Q3TP4VB32ZHAQD52DA,B000GTZ6YU,3.0,1660566073374,B002QGEBFG B07KBBXL3M B096S5XHW6 B0BSXDZW3R B0BZC6519Y B07HFQSPYF B015NIPCMO,1000.0,Automotive
AHUBSWFV6B6LG7JAZZJT4BP4ZLZQ,B002IZKB36,5.0,1671727766058,B0C3L8M5CS B001449DS6 B07Y5QDMGD B000RZSJJ2 B07ZNRKHVS B07ZTZZHNP,30.0,Sports & Outdoors
AGA4RZRJNUXBXHPSMG2ACF3MWWMA,B0036DKNX2,5.0,1594174144687,B01MTYB9NQ B012BFE2XW B0BV3NKWB1 B081LJ1R6Z B07VX9KCK5,12.33,Sports & Outdoors
AFAMFENNF3PFJINJGXDT5PJSXC2Q,B00YRKAY2S,5.0,1615725206408,B0BB9HB67L B09L516C7S B01L6RE7Z4 B0BXT99S3G B0843DJ9PF B0B3V9CFX6 B093DFFCD4,3.0,Sports & Outdoors
AH7WE3OPVFXYMRIT3VXUIUUIVPDQ,B002DG967W,5.0,1566085555735,B00TKQFNB6 B081TF3GTW B08N6GD43M B0BKLRFZ62,50.0,Sports & Outdoors
AGGYWEVLZIRODLAINUR4EJUBVASA,B000ARDPPU,3.0,1610204729937,B0010FZUXQ B003JGU3IQ B000BQW574 B0000AXQDU B00GGGAPZW B01LZN0HUW,42.2,Sports & Outdoors
AHEOGNA2QS2GETL5MM4BNRBTOV7Q,B07G4G6D74,5.0,1645832281614,B000PWB2ZK B07JYZJ7SC B08JDS7Z57 B07VGWC6W1 B00J8J8WXG B0792MTTWL B07H74MK73 B0B2QJDSGZ B01N30MACN B00VURSF9U B07BMT4YQW B0BNJFPG1S,380.0,Sports & Outdoors
AF6JYBMLVCYMSRMENMRSISSKUXBA,B01G2OO832,5.0,1573827571586,B004N96GAW B005H7730Q B000YBGJW8 B01HEF63OK B0018ZIRUG B010TSPS4K B0BDMFX2YJ B00OAIXFK0 B00PSGOH3C B00GABUCK6 B078NR6VSL B00T3QBUM4,211.0,Sports & Outdoors
AF457CP4E4KC4DXCSO6KGVEKRHYQ,B00G7H7A2G,1.0,1509464351630,B014W3XRU0 B09FW8PZHQ B077XNTRVZ B00G7H79XQ,48.0,Sports & Outdoors
AHKANYIIBISGAQ45FYAAFASNMSRQ,B01GVZPD4U,5.0,1533256216440,B00KRD59QU B07CQBL3V9 B07CMQ14NT B09T6FC2X8 B0BZDBL46Z,57.07,Sports & Outdoors
AEFKOKXHXYNUBE7J2ZFE65KQSUTA,B00LXUQVF4,5.0,1538361332269,B07CKM369J B00GW3D5Q0 B016HM7QRE B0B6Q32JQ5,0.5,Amazon Home
AG723UWMFMUICGE2QFUGPL3UUYIA,B079M1RDJ8,5.0,1673349776826,B000JC4OXS B0BZDBL46Z B016R6ZZHS B093YRHKDX B002NHM8TY B081QN8QNC B000VSKAI8 B00NV1KPQE B086CSG2VJ B002OHQALU B00K6ZURAW B0055PJUL0 B015DJFF2A B07DG4RYFM B0BR8GBHKT B0828LMKZ8 B0C58YDQ5H B07V5F1NL9 B0BWFK1MKG B07T3F6JST,110.8,Automotive
AGS3HUWITORPPZ3TBVMFNWCQAOAQ,B074NZ6L51,5.0,1670157775348,B08XDWQH22 B08K25V2KS B08VD4FH7L B001NXD0SM B07TJQ6Q3H,0.023,Sports & Outdoors
AEWPBB76TBIXJLWRDTBJOKCXYEIQ,B00G7H7A2G,4.0,1484796103000,B07KQZQB25 B09CQ2XGGF B01CNE7800 B004W7HQFO B00G9ALAMC B01A1GF82C B08MQ5WKNZ,48.0,Sports & Outdoors
AHCJBJ5ZE3SDTLGAD3B4FAT5SPTA,B01MSDROJO,5.0,1546739674454,B006QFNBFE B00HN10CG6 B0051BJDK6 B01NAH98HI B0B2WTB91V,900.0,Amazon Home
AGDETATESHBCX4TB5DWUSBK7XXHA,B07DGD8KWW,5.0,1640639018667,B00HF3H88C B07DG4RYFM B005LGU7EM B004DRMUVI B00XPITU9G,105.924,Sports & Outdoors
AH2T4S63DIDYP5BZUPUZIC2WUUKQ,B005DN52RK,2.0,1665156671851,B0B2JMSXGG B0871HPPK7 B00QPEKUUU B08B1RMCZ7,0.05,Sports & Outdoors
AGB7MRBQFVKJAUGNNTYEAEWYPW5A,B07BRQQ1M6,5.0,1678892024501,B09BYX3GJS B07B8PP7GP B01M0D52OK B09XLTL9JM,1.2,AMAZON FASHION
AHMHBJNHJGGNIKYJPQGPFDTATTKA,B00BJE7K18,5.0,1416550734000,B07CSTDHWP B002V94KCW B00SGPCZJU B00BMTMPFQ,24.04,Amazon Home
AFE5ODZG2FIABECZQXN42QNMDT6Q,B008J6T4RC,4.0,1662765367759,B000GDA4LG B0013AD5G2 B072R47X4S B005ADORGK B07BKZFXVC B004VZKYSS B0862S9VT7 B0BCQV2WNJ B004VZKVOA B00H8PRHH4 B003OB5HH8 B07VB5H23W B00ER7GJY8,20.0,AMAZON FASHION
AE3HTDHYZQQD2NQDWISNYKY4SA5A,B07F361XV6,5.0,1639746365678,B09GX4H893 B01MUEUWSS B06Y3GC127 B09C4HMDLL,1200.0,Sports & Outdoors
AH25A5CZUDZ54JAKUM3YD5ABUKHQ,B00B7SH5MU,5.0,1567273849366,B00M2SHXGC B086MZFJWH B07DR7VCZS B01A5JV5EU B0851J4ZX9,200.0,Sports & Outdoors
AGWS5OGQIJJBUR2TDOJNP5A5U3HA,B00364E13E,2.0,1537244817022,B06WP9PBJZ B00J69TCBO B072QWH37P B0899MHNGD B074Q41JWY B009PXJSVA,10.0,Sports & Outdoors
AFBBRDWP4HVSH67CDNOGF4YA6S7A,B00O80WA38,5.0,1647221414847,B00P2DGV62 B01AW2J7B8 B000OR12OC B01CZFJYNG B00019NP1G B06WVGWGY3 B071RM52HC B09SH5GYBT B093D4R419 B0BKFGDBBM B0B62CKP3B,1200.0,Toys & Games
AHCVERQDPVIOSAZRTWO23PXQBEBQ,B01MA5A9M0,5.0,1657825356455,B07PZDXNM1 B09XB98G14 B07QFFT7N8 B08H4KXWBK,88.0,Sports & Outdoors
AFJEXIAQUAORAKLVCDFAIHVBG7DA,B01M1EUFPL,5.0,1625783247308,B00EPGLHES B004OVJ3M2 B08KTQRTXS B002X5UNZC B0B6F4QLVP B0BWMRKN8G B087HH6DJW,10.0,Sports & Outdoors
AHVO2CMGR3TGHRZKF24L2FINZCOQ,B07G9XFZLV,2.0,1593461706402,B09J5P2S6G B00Q8HN0NI B0C4MMLNGN B07C481YQC B08HWP19XK B0B2K13N5V B096XDQFDM B003EMQY1A B01M2AAIAK B0BHTSPJ7R B0B784DJHN,15.0,Pet Supplies
AGH3623UGQ4YBP5EGY2RKGRUKPHA,B07G39BL8W,3.0,1659677422934,B00074H5NO B01NATUX3Y B01EUQ7ZQG B09NZTN9D2 B01MQL4XND B07CH28PVQ,100.0,Sports & Outdoors
AHPZP3FKR3TAJZM64P6OI7QIQGLA,B00O80WA38,4.0,1593107643821,B0BY5WFPSP B07CPF4B8X B000ZMILCM B0034M3EYA B00CEQB7QE B008ERUU7E B0BYRYZFW3 B01F3YZNR2 B07S6CSBFL,1200.0,Toys & Games
AHQ4BUBMWBACONXJKPXOSMBMOIMQ,B00GTPRNIW,4.0,1583210430652,B01MDKL5OX B0C1MYJ544 B0BJJNBXB7 B07C8BQP1L B07Q36XCC8,410.0,Pet Supplies
AEZ5Q3N4YLPNSLBFNTHYXM6K6FTQ,B0128OWJQ8,1.0,1610232813254,B005KOKFR4 B0BY2L8RX6 B003EGRDNE B01M6D611W B006823QWI B001OPNO44 B0BBFB48YQ B00N9H5F7Y B00NGGJ9Q6 B00YAORKFU B07SQGN1Y5 B078JT7PJJ B09C1C1SHD B0C6YHVFGD,7.7,Sports & Outdoors
AFF4ZK55Y73OD4GZV5GUJSQHNAFQ,B073YTW3KT,5.0,1556504356267,B07CKFNPDC B004699DS6 B0C5RBPW2Y B09PQKYYV2,0.1,AMAZON FASHION
AH3FGWHDQCD3OKASQ5RXHPKKZM3Q,B00G8OKBWY,5.0,1605557521078,B002QYYWIY B07S1YCPCJ B09YZ7HRDC B07MFMGV8D B00H9SCZJU B00FA5O3VC B08KSLBQR3 B072YZPBHJ B071ZHPXTC,10.0,Sports & Outdoors
AHE4PJRKZDOK3HUXNAJYI3JUIZLQ,B00MWCS0DI,5.0,1560521467936,B016I7DZ14 B08K4DFN24 B07NVF3Q1R B09XRTTN3Y,100.0,Sports & Outdoors
AG7CC7ICEVJEFXBWQAPH5KFD6U2A,B002IV6G6G,5.0,1593274415426,B00F5EBQ36 B0BG668HKL B06ZYB354M B000P9GZSM B08172VDW1,120.0,Sports & Outdoors
AE4PAWFRZTIL6ZVQBHZCRC7IJD5Q,B078GDLDV2,5.0,1658698860965,B07B9ZVFZX B002GF79QA B00AE9YZLW B00ET9D8T8 B00C7YRH2Q B00074H6LU B0825P5NRD B0BMJCLNG1 B008DSEE7Q B002CLK2GC B07KQZQB25 B0C1DJLSKH B001LRCGWG B005EDPP8U B076F2CWML B00S0QDD8C B09Z7CB66S B00Y7X225M B07HFTNJ74 B01HMZPNIY B07VKQ7TS5 B01FL44RL2 B09CKTQVWK B00SW2UHMY B07BLRWPY4 B09VT214ZB B00L98KSWW B09L9SHNDJ B07KL8YM14 B09RMZXL4Y B09NZTN9D2 B07RGFC6XR B00XHD9BHA B07QS2DY6G B0B4D8P3T3 B0BR7TG6JP B0BGSBM9WT B08M23C87S B0BQYBHR4V B09SLNBP3F B09QDFBD7J B098JB9RBF,500.0,Sports & Outdoors
AGXVRKKWHIVKDCZXJJ2PL6JN6LZQ,B07GNZVPRY,5.0,1676321527364,B00PE483CO B0786WR4ZT B07V3HHMYW B00AKYXU0I B07Q231MKN B00MRSFLJI B08KYDGTS6 B07V8F4S59 B0B4MMYN7S B005QTVTJ6 B084JSMYWG,88.13,Sports & Outdoors
AGFCX5MYHTL4J5VIAJ6AXFZFNUNA,B07DPL51V2,5.0,1651604553278,B000PTKQDM B07H8YPJSN B08R8QKKQH B0BZX3855K B07GZSHGV4 B09K39H9MS B09JR6YZJT,90.0,AMAZON FASHION
AEDHU7IL6CRRIPJRXT4MAMORSJZA,B002VJ9432,4.0,1643746363153,B0BGWL9WJF B007PAP4WM B01N36TZNK B0BBFB48YQ B0CDWZRNMT B00NWXLQD2 B0722WNGY6 B07BZR9365 B076CS1GP5 B0BKS3F1DD,150.0,Sports & Outdoors
AERWFXXN4MEXAH5HC6RLVNYZO74A,B07DPJMNZJ,3.0,1551318620042,B01HNRLJ4S B00AU6JUXM B01KYTR0HM B0000AVZZ5 B072MJQ197 B0BL9LRKDS B08DPMLC4Y B00IIVEC70,100.0,AMAZON FASHION
AGWFFQGLF5B5RU4J6B7YYPG6ERNA,B002SA005A,4.0,1475354742000,B003DQALBQ B000IES5RI B00CFOF7IO B002L9BGA6 B003DQZEZE B005HS8DUY B000H7PLTQ,50.0,Sports & Outdoors
AFOUS54P5FFC7JWYNQ73JV7VHRSQ,B00PUEGZ96,5.0,1578834697350,B00HESG0ZA B00TZKGJM4 B0763SQJL4 B002PLUCEQ B07W8S2426 B007A0IT0Q,10.0,AMAZON FASHION
AFNVS5SG7J2S4JZNVVEWALQFLR4Q,B075X3MJZR,3.0,1533391985772,B001F0M5UW B087D6GWGM B0C8WNYNK3 B004VQ5X7E B00QYABDWY B0048S8ZRK B0746WXK8X B0958DVQ7S B005G88XAU B0BVMZXHMW B09TNRQSHX B00CAZ11OW B003C6O5DM B0BZC6519Y B00LX1PT74 B004NAE1L2 B097FXSJFV B07K9SCCGL B0C5XW2T2N,100.0,Sports & Outdoors
AGRK3NGNJHGDHHQIWMA7CN5YMOHA,B0161JM9D4,1.0,1614263306600,B0067MMAY4 B07BZMQDQY B000N8QISC B000P433Y6 B00C185HS4 B075HYQ7JW,100.0,Sports & Outdoors
AHUD2AJ63RLSXWUUO5FJVG2OK5BA,B077PD2P71,2.0,1575678383201,B0009PB3BG B07CG9M65M B07R5PS8K1 B0C8PXHP1F B00CV8768S B0159RXJ7Y,10.0,AMAZON FASHION
AHWWVAVNYZYESJCMKMY3HCXS3ZDQ,B00OJS4EPG,5.0,1609084249695,B0046XDKHW B0019DCD7U B001NCDE9I B001NCDE48 B0083QZ8IM B0BKLJL3MD B0067MKN8O,12.0,Sports & Outdoors
AG2EMFB2EGHDQVVGT5F2VJ5ZJI6Q,B07CV5WHSY,5.0,1462563510000,B07BT2MWW6 B002C9IMVQ B0085YR1N2 B00NT496AY B0006ZM8K4 B000OQA3N4 B002TX6S8O B0BQCDX46R B003ZYJTIM B0BKTJ9M61 B00AB8NOLS B00NZD8Z10 B001G93XZ8 B006ZNYCR8 B0B94Y5DT7 B00BW5M5FK B0BBGSD6R7 B08BFS4WNP B000BDLJ5G,33.4,
AE3CD7CLIDO3HM4VGRKVRWOD72QQ,B004G04TQG,5.0,1470262717000,B003LW3YVQ B0030E6KPM B098XFP4N1 B08NS6WTFD,100.0,Sports & Outdoors
AFYHSWTB5Q2TI2BGVOZVCFCJUTXA,B07DPL51V2,3.0,1634553195069,B008BXOKHW B07HGY9GM8 B073QHVZ7W B08QVDZV9M B01DL8A3FE B00YWHYXKA B07644J42L,90.0,AMAZON FASHION
AH4F2NCBHV2FCEFXSOIG2MYUFTPA,B010MAVNYY,5.0,1591387478653,B005ACL0K2 B08QVDZV9M B00VFBEJX2 B07MHM3D68 B0725HDN77 B0813718TN,900.0,Sports & Outdoors
AFYLX4RK37MSGOOORHLDT3SIREYA,B005VQBXV8,5.0,1574627282981,B001L0VX2W B0787KRLLG B093WLXMDL B073FV4832 B095PTTWH2,20.0,Sports & Outdoors
AFAK5Q6PGOM7IDSFXCNNMKXICAJA,B07CQ949F3,1.0,1504653274795,B00XQFFYJ8 B0C5S1G9NT B07FZ8XBLK B01NAWNAMT B0BMY3DFLH B097XC8DXN,180.0,Sports & Outdoors
AEQLKO2YDSBUQLXVURRXFPKORRFQ,B0741RQZFB,5.0,1583819569749,B0C5JZXTQG B00KJGCRN8 B014T33AWI B07RX9131R B00PF71V5G B01HILPQLQ B08MVFDY6N,11.5,
AHXANCOO5KZ7EERC3623ZRVCHUOQ,B01MA5A9M0,5.0,1552145377311,B000GL1DTA B0BGSBM9WT B09PFNVQ4G B0C4VSFVZ8,88.0,Sports & Outdoors
AEZUZCGFS5WKPT46K52A5HFA7FRQ,B07F361XV6,5.0,1633987364657,B0013E2DHA B07TKYX4DN B002N4IW3S B006JH1JPS B007PXPKI2 B00013Q8EI B00DDL6GIS B002RPMUC2 B001NGD56G B00L9TUTFW B00B2S1DLO B00A6F6602 B07D11Z1KT B096XDQFDM B07176ZCWW,1200.0,Sports & Outdoors
AFJUBDXGSYKDP6LQBU7DJ7AN3ZWA,B074KMY1V2,5.0,1547743196903,B0BT1CWD1Z B0083WGFEW B01NAH98HI B016BEKRK6,1.0,Sports & Outdoors
AFRH3OFCPI54KIZD3NJCQVJJL6LQ,B010X507KY,5.0,1619372681428,B00V2PIWIY B07CKPH8P8 B0741519LR B0797D5QFN,1000.0,Sports & Outdoors
AHXS2JMTORD57WMOH2ZS7UW7TCHA,B004L98C5Q,2.0,1520888021262,B0086OJFSA B002T4AEGK B00EY984J2 B004G7LUNO B000SKI74S B003652EQY B07PKL8J45 B008KS6J0Y B07BN4489F B0BTNZ41Y7 B0016J9NE8 B0B5XNQD39 B01BKUB66K,10.0,Sports & Outdoors
AFPR4CJYIS34H4RHC46NOMSJTNOA,B010MAVNYY,5.0,1509816467614,B0BYQQRXV8 B005GOU5SW B003M1IHB8 B00H2XO4GE,900.0,Sports & Outdoors
AEDEQZ3MRLNTNCOFYAHBETK7CUKQ,B0006FRKLG,5.0,1547302807620,B001M0NVGW B0BL9CBHX9 B00HYRGX3K B073XM6H2Q B07CF7VKTQ B07SVK4M8J B08JZH7ZW8 B071RNJJGC B004GZ96VO B0BL343WX5,2.5,
AHR76T267M33VX6CQJWCJGXAMLIQ,B010A4ODAI,1.0,1653172612365,B00BWIWYE4 B0BL3NV6YC B0756ZWKW5 B09BDFJRVP B09VCQJMT9,150.0,Amazon Home
AHZI5TN6RUIONVOQYMIDTOTTWRVQ,B078FNBL23,2.0,1617064228358,B07CSTDHWP B01HFJT702 B000PW6W00 B000ITVSSQ B07KSY95YH B082DJT9GL B01MA2XTG3 B07G5J1W4H B004H0TP3M B08JCDWN7X,30.0,Sports & Outdoors
AEFUPXKTX6C4GW2B77FHBRTDCLUA,B002KV1MJU,5.0,1595823937308,B08JCDWN7X B099JYT9K4 B097NNWV2N B07BM1RK7K B00YJF9LX4,100.0,Sports & Outdoors
AGOBO2DCFVG7TH4GE665BFBFF5DQ,B01DWW4ECM,5.0,1512358955529,B00CC1LAJA B00839K1IG B017EGKVVA B00VUXAXC6 B00GPEBOAU B0BZDBL46Z B000PTZEYS B00KAFFSNO,120.0,Sports & Outdoors
AHEHTFGEBXCXDF3SERCDDHVXYYJQ,B071V6WSBG,5.0,1674341627295,B004M0YXU2 B07C18X9S5 B07WJHWXSF B0B1MNQGWY B09V7MF3B2,10.0,Sports & Outdoors
AE3UOVHGO3LEPEDF7LSQ4SXBJYHQ,B004L913R0,5.0,1534277529012,B07659JW82 B07KT27VCZ B005E0XN64 B005VQKB4I,85.0,Sports & Outdoors
AETOZUOX6N3PVSPPHLKV3RJOEQMA,B0124L4G6Q,4.0,1597957491180,B01LYBFJU4 B01ISZ4RCK B01GVN7YZI B07CLM17BK B09X3PJ3TX B07T1FBDWT B082THXY5K,100.0,Sports & Outdoors
AGKOUKGFOPTSH6JCVVRZ226OZI6A,B01M641SDP,5.0,1563294662684,B00C6NCDUO B000UWR8PS B0785WXBMW B00BQSSZB6 B012BBIKHU B01M0PMO1R,110.8,Sports & Outdoors
AGVZGQPLYC7BDS7TI5YIVVLL6JCQ,B07DGD8KWW,5.0,1661733395653,B004UVPDUM B00SUMWYHM B018MTXSYK B0038A05X6 B00K1GK0IK B0B5LPZWDV B08DPQBKRD B007Z0H5CY B00BHST9EM B00SBLCCRE B00JFAY2M8 B0BH2RQDTN B07H5J1DYW,105.924,Sports & Outdoors
AG6RBKTMB46ECO455QKEZ3CG3MKA,B0788PCPQN,5.0,1676065993760,B09LDR4C18 B004HJ754O B005150RE8 B08LVGM8C9 B0C5RBPW2Y B0B94JLJM3,50.0,Sports & Outdoors
AHLX6SBIPGHP2QX27Z7P67LED2UA,B071V6WSBG,5.0,1658437982089,B001UNTKA2 B00L2KBEVQ B08R6HLYYC B092LZ4PW2 B07VXKYCXY B07H9XKDPM B07QKT7DF2 B09CPYDXRC,10.0,Sports & Outdoors
AEUJBKBYBXDBAQO2GMNVSIFBWXEQ,B002SCV2ZK,5.0,1445524333000,B007ZNUG9K B00BD5TC5U B00BCLL028 B003BUXMP6 B000PGS240,2.923,Sports & Outdoors
AFGIMAB5A2B4JMEQXRP4VV6QQKWA,B01A8AX5CG,1.0,1603499528989,B001AMBWTK B0C1MYJ544 B014JJGCDQ B01ESWDM2I B077WZS9YX B06W2LGSMH,487.5,Sports & Outdoors
AGWF2GSCFJENJRAHQJWWEFXFWKOA,B0049SOXGQ,5.0,1653826031923,B003RLJG7W B002DHM5LU B085X2QG79 B00XIOHC7Y,8.6,AMAZON FASHION
AFNDIUHAEYMEXAG3KCUVJ4THWQ3Q,B001WIUJXW,4.0,1389738691000,B000OR50MW B000BS02LS B00SGPCZJU B000198PWK B001WIUO1O,120.0,Sports & Outdoors
AEVKX3CM427IX5AZLSISGJJVEYVQ,B07D6YBHHT,5.0,1584105236093,B001NCDE4S B00DDBS2JE B001V662ZY B08VCZS2R5 B0071M8WKK B0000U1OCI B07HJF2ZP7 B002SUT7G8 B00DZ1NFSK B00HK8YU2E B00UB5BDSM B01C0E0FLW B0177NA4I0,100.0,Sports & Outdoors
AEH5LYNV6XCEDHZCOZQNEY6IDLUA,B0185YZN2M,5.0,1647695294845,B01MQU2LRA B00S41HMJ4 B0090O1ZXI B0BX5QFWQN B000ODM2RM B008PJV0P2 B00168SD5Y,100.0,Sports & Outdoors
AFYOBU64QIUR2TL62R5J53NKKIQA,B00F54IRSI,4.0,1469405988000,B001GSKU0U B000H94PDW B07C15ZRRX B0BMZLC2ZF B07BQBSDYF B07SBBVTMN,1.0,Sports & Outdoors
AGWCSVJQIB6IN5RUZI7AZLPMXDDQ,B07C8BQP1L,5.0,1661452627729,B000NOQIVS B0000AVCKU B014T33AWI B07ZRX1NZY B00UL771VI B007SPJ718 B00065X222 B07BL642QX B000LNU0UQ B00MIJM4VE B09ZYP7GXY B09WC71KL8 B07BZ8JMF7 B07KVV79QN B0733RN6RH B07N29QLTD B0BP2GMQLF B00KDFNBUI B00CBUT58A B00GDEYYK4,0.12,Amazon Home
AFYH3YXQX2NLRNKQ2TUIRQ5LHIGQ,B0000V2E5I,5.0,1679222468701,B00CWLLWMU B006HLYPQQ B01MG29K89 B004MQ68MM B001EC3SMU B07BKQNKGW B0016SOA88 B07CK4WNNS B09HCP37PR B00XRJGU6E B002ZYRV2E B008V42RP8 B0BJXNK7HK B004T194VC B0BJ1MQDRN B002IWY91O B0BHJPKYXF B0086UBPDM B0000C53GH B0035L35A8 B004LRBKFC B004TN2J08 B00GCFP994 B00HN0UCVC B00M1SKX7E B0C5DRVHX1 B0033H7VI6 B004T0YTD6 B004T883N0 B0026634BI B000KOVCFI B07J5R75Y7 B0C6M1D773 B000FIAVKG B08JPCPMN8 B077D178SB B07D7J9RT3 B08WRVPXL3 B0BXT1FJW1 B00XMYLRLC B00FA5HIGO B0BT7YW3T1 B019LIO7V4 B004IJN2E0 B0BPMWFDR2 B07581DFCS B009DJCQIS B06XWNH5D7 B06Y16FLZT B00U8CWL0W B0BT2ZY3QF B004WUNGD2 B07H3VM1PC B07Y368VT3 B0C56YMKTK B07522SJMR B088TQWRN6 B000KC009Y B07R158S26 B07F3YLDB4 B01GKB4652 B08G6HPY8Y B0869K1BBF B07RC19V2X B0BXBJVM83 B0C4JSFHKF B00HKBSQ26,0.01,Sports & Outdoors
AHKH2IBCRR4UWFK4S3JMUSSMZ2AA,B00F9G8890,5.0,1604784360136,B08KW615VV B07F7Z9M3Y B07R9T8HWK B0822G1VD4,380.0,Automotive
AHSXNFN7UYJRJSNKS26VVQHDVYQA,B078FNBL23,2.0,1668994979031,B004039J2I B07GBHR87S B00HXRTJV4 B092TP8D3X B0000DYVAC B07R4XT1GV B0845PYFK4 B01B3NQYRU,30.0,Sports & Outdoors
