user_id,parent_asin,rating,timestamp,history,pcf,main_category
AGX5N4ZHZNQ657Y4VHRAT77BUB4Q,B07FZWRV21,5.0,1602185892916,B07N96SQQ5 B0C5DVHZFC B07V58HV71 B08NQWK583 B0BDZV2GXY B09X75ZWGG B0C2DDW4ZM B01M0JX39M B0773CM4KN B018RJC7TW B07B8G6CMT B077MJZ6ZG B0BCJHWQJN B07DDCJQQ1 B010TYSRUG B0784MQPSB B0835K217P B017LJ70IM B000BQU5US B0B5212M72 B0822ST22S B075VNKZFK B07JY26TCL B07JQHDNW2 B0B4V6VNGD B07GDJ45P7 B08925RCTC B08XYD548C B07XLSSWGG B085DR3RMP,2.279,Amazon Home
AE2QSCTCM2ZWAGXMJWWBBI463MKQ,B006WYUT18,5.0,1484322817000,B00HFLXNW4 B0BK5T9MN1 B08TC2S1T2 B014TCEPR8 B01IHPI34Y B017LJ70IM B07JC13XNS,70.0,
AFKEK2TOC4MSRVMKJQQYQR2JIS3Q,B086JYX6M6,5.0,1630949690273,B07BN3ZJZN B00SQGQ7XO B07VJNXCD3 B0117NT3ME B002SZXU3Y B07DZCKTNV B09M7Q8QC7,14.6,Amazon Home
AEIQDGNVWMKCQ26VVBW2OXXGKQPQ,B086JYX6M6,4.0,1597113500925,B0BG6NNKLR B07YZGGQNH B07FVYGS3Q B088GWSNYJ,14.6,Amazon Home
AEXZQ736EVCNLLVN2IUNDUGIVMOQ,B0856NNV93,5.0,1661028218565,B01LZQMW7Z B00E33XW78 B07SQWC4JR B081YCY1VN B00NN69ZLI B07VB2F96M B00XDE79T0 B0C3Y38HF1 B01N7DDQ9X B01DOR0M3K B08TX15Z77 B084GY173S,1000.0,Amazon Home
AE7ZGAQG37I4SDBG37V6FYEH7MCA,B07THJH28P,3.0,1659160220859,B00K58PZOS B09XVTK6ZS B0002B8L26 B0000CFNE3 B0028K2SU0 B088ZHLGWF B0C2Z5JDPN B07G4ZG7L4 B098QLDCM6 B085NDQZFS B099NL2V5D B0BSTWVGNS B0B74PKYLV B08D8ZFX2X B0B3XMNTGQ,12.84,Amazon Home
AGDZHUZCGQ5QX6OUMUFWYCVMG2ZQ,B07VNJWHV9,5.0,1661715502614,B09QX8VJ1H B09ZL9LQ9L B09QJPJP22 B07932VG2Q B00VSDULFW B073HWDJ29 B0C21JDWWZ,55.67,Amazon Home
AHICGSDHJNCU3G457ELPPUDNXBTQ,B07CV8DP1X,5.0,1541708286527,B00CIU937G B0BVWF315D B004XMDCX8 B0027AGDMK B0182R4ZWQ,103.8,Amazon Home
AFELXF7GJS65QX4NJSW2N54HZSFQ,B00JL4HYVE,5.0,1583693238706,B0742HDKWX B0C3L3SV9Z B00HZDTNN0 B08KFPRC6Z B018ISDRQ4 B01F83DXF2 B00AZ404ES B00B0OYRK4 B018G9ZKBK B01A1RFUII B07SQQ58XY B01AUQ0U9Y B00KMDBZ4K B0BG2XZYC2 B0029096ZO B000E15P5U B0722GVJQC B006SROQ3Q B01J8EBXAY B071NNF923 B072L87R7J B076HL4P2P B06XKW15XQ B0771W128M B07KF694K5,0.5,Amazon Home
AFBNMJZTWYQTFAHMODNVRTEIEJ6Q,B00LITPXX6,4.0,1512187055494,B01N21FYHB B073PYF4DM B010TYSRUG B0B73716H4 B09Y4SXQ8Y B0B4BG31GK,100.0,Amazon Home
AGEWFAR223WJQFGQXXXRR4A2RZ2A,B00HCB6QS0,5.0,1517033963076,B071CJSC57 B09WSXRQX1 B0C1T9QLYD B07M5ZCWRX B00GJKXYI0 B09T2VVSQB B01C23SI1A B016MDB52K B09RK3D77S B00IJ8QCQG B00BM9RD4Y B00KM63IXS B01F2LAZB0 B009LA2IXM,76.0,Amazon Home
AHWGQRZUFVZK2M7HTMJE26WBAA5A,B07TXBT7H7,3.0,1647055294986,B0000CFSOB B0C27PY228 B073CX294B B000F7A5PS B07KGMM289 B0B3Y9KZTV B091B3C4MH,1000.0,Amazon Home
AHVFDNMNSYNB6HVTWRSMXM5J4S3Q,B0848GC9W1,5.0,1675372095609,B07MGHRRKW B008LX6JWG B0C1VZJC9F B01BU8T3HG B013A81VW4 B09SNFM5GR B017O529Q6 B00005KB37 B01KGI6X1K,20.0,Amazon Home
AG5PUTKSFXR2YPZVUXKQXSFCZQBA,B07HPFZV2D,5.0,1512283798968,B01KRGQ0OQ B01M1SJD1Q B07RGX2J8M B08Z9PSGKQ B08MY14YJK B01HJOK6E4,60.0,Amazon Home
AHVXNSQUOECTJWP2W7UKAHM4IFOQ,B077M28372,5.0,1664318566085,B0872YWPK8 B00X630HSI B0BVKBXGRG B00IWBM3IG B074CNGSYB B09581879H B075H3NC2H B08DLNFYTF B0BNZV32CT,0.5,Amazon Home
AENGRA6VI7TI73PP77GRGYM4DRLA,B07KZ94T67,5.0,1617287944989,B00YQ80EE4 B06XJ1PQNL B01G31PBZS B077SXWTPF B0749L5V71 B01MSZ036Q B09J8D36XX B0BK5GFQ2Y B07J6SL3XG B0BLCZM2GH B0BJX9566J B07CMVC92Q,10.0,Amazon Home
AE52J5KZJKKKQV5XLDAWQ3IH54IQ,B07TXBT7H7,3.0,1672787055089,B088L5PG59 B0002JZCF2 B018UWYHAS B014GTAM3U B07GDK79RQ B0BKTHJC45 B07VMB5Q4N B0089XJDP8,1000.0,Amazon Home
AELVMOXG3C3J7PB4FBQ36GUPWRCA,B07N6XWYYW,4.0,1511406877154,B005OM2GMY B09VPLDLXK B00K1J0YAQ B017GG7YD6 B01C2QNKKQ B00ZL8JJ8U B0BZJP9VGZ B085VN6C6T B0B549CJ1P B0BTLNZ6SH B01MZ39QEO B00Y35W7MM,6.13,Amazon Home
AEXHKL3GU5FF7XPFCOAXNZSHWMCQ,B00VQKN2TE,1.0,1626985710322,B07T9BB39T B0C3K1DYSX B008MKNICM B09T1KWVP5 B07V7SQZFC B00L2L3WUG B005MLB2S6,30.05,Amazon Home
AEDNVRSBCHI7HXBVOQG6U4JML5QA,B07VGPG51M,5.0,1672921255329,B000B1ESE2 B00440D0LS B07BNXBFPB B09MN4KW9C B0C27QFBNY B00WGLDLVQ B005RRBMR6 B0064OKADS B07BYTRJYR B00R5LBPHO B00WFJXXOE B09RYNRGWQ B0BFZNW1S9 B097HYQRGY B0B9B5V1FN B00005IBXJ B06XQZQMJ4 B018NIEPKG B0C69V2PD8 B09HB29MBK B07QYND1ZB B0C6LJ4LNT,300.0,Amazon Home
AHXJYM7SXLUTG6DUMP5ZQBGLRKHA,B076H8S1MQ,3.0,1574005004885,B005UR0EB8 B07VLNQRV7 B00MU36H98 B01GFAYANG B09ZVHW8JK B00M0MA8RG B09ZKG9Y1L,0.5,Amazon Home
AEUA265MUSFWD5PANTXKZOWCSDFQ,B00FGPWJXA,5.0,1546044867078,B084YZ3QRK B0BK4S4674 B001OR9PNQ B00LM8W0XY,10.0,Amazon Home
AFBRT2NEBDI5N6CBZYMW2HQNUHMA,B01FFWG0I8,3.0,1626733601739,B005GUA4TG B000KV4MKS B001ET7B76 B084HP8DW2 B01F2ESHTE B072C2YYHR B07LC6ZHYQ,10.0,Amazon Home
AF7E4H4D2G6AACJ2BQAYOCAO2FIQ,B00WYR45B2,5.0,1651258563965,B004GUTTKC B08G373Q56 B07DN9XP3B B08RYZLT3M B08BLHXHQR,0.531,Amazon Home
AGBB7EONQWVUGX6UEG2GA4DLLOEA,B07DLFZ5KH,5.0,1675895753775,B00A7ZV0R0 B00U86GKSM B00KKN89OQ B0859LL22D B09BCDYQRR B0BTN5Y5FS B004ILTH1K B0B53DWRVW B07TM1JZP6 B004Z2N5XS B0B4BG31GK B07WLJHSHZ B098X8S6N4 B08MPWHQMZ B0BWGCW34W,1000.0,Amazon Home
AGGYTUCDVVNMLLTGUR5QE4QYFE5Q,B07Y3VT8BM,5.0,1609541823601,B00009IM50 B00EAY95AS B007VC4BZK B004I8WHC4 B084HRSMQD B083VMMFZ1 B07B5485HV B00COWLXJ4 B07L6P8YYX B0779QBW7T B07S1SS33Y B01CQF1TFQ B0BBPTL884 B071CNBFCK,105.0,Amazon Home
AGSYX77H7VZ5XNV4NVV7RTQBM4JA,B081DJR8TV,3.0,1665804083109,B0001MBTH0 B00H7LOLT6 B00DREU3JE B014E1V6H6 B071JDCZW9 B06XRQPYS4 B07C4NS14N B09BDJJBZM B01MYML654 B00J19AR7W B01KO4DYV8 B007EFBWUG B01M4KUJB2 B0BVS1V7FJ B00006JSUA B00EZ1ZTV0 B081F51L7Y B00WIWB41M B09H9X6NHB B00OUHR2I2 B07HHP3JGK B0836WGG3T B07QP657LG B07Z1TL61X B0C77JKG68 B09HGPWZY1 B005NKJT5O B007T43GME B00BONGK2Y B0919QN1Z3,0.688,Amazon Home
AGHYM5TYMWEJIVEDUI2DHEWCGMDA,B01698J0RU,5.0,1570721184387,B0C6FWSPYM B0C3DLK7S6 B079LWLZ53 B07PSMPYNQ B09JTW4WGZ,0.1405,Amazon Home
AGQCUWPNY7SKXJC5Q6SXGY2RV4ZA,B07QMRQ7T4,5.0,1627849421255,B00440DYI2 B08276V4B9 B008XEV81U B078Y4DNP6 B0B93LDCKZ B00H5NR5EE B07CL2SCJG B075J2PDW8 B07LB7M44S B00XHUT5HO B07L86H4HG B07QQCTMCX B07DG4TM7Z B084LT6WRP,0.171,Amazon Home
AGTP4DALNIGFRCVF3LMPJ2XZUDDQ,B07DVFHX6M,5.0,1638237619356,B084J67DCZ B0C3W6FDNV B09FY71H31 B00YLIN1SA B0BBQVB7X4 B07L2377XF B0BZRXNXC5 B08V54FT7B,1031.6,Amazon Home
AF547GOEN2DYEDGIQNMNHF72PUJQ,B07FRCZH2J,1.0,1617442758721,B09GL3KGP6 B01C4WHW7K B004Y4GWRS B00KC3JCAY B01L9VICWQ B07F7T2QV3 B0006FLZXU B07PGL1BFV,1000.0,Amazon Home
AECHRG7RLULQJKMCJBHWW4WYHJ3A,B077TLVNHH,1.0,1663637851499,B07RD62X4M B002WB2GB6 B004LBHGJC B00177BQJE B08LPP1HT8 B004R97IJ6 B09W8MXSJN B003R28HWQ B083CGCQXC B00OVU8VQU B011KVETTU B00CBWKBPY B00Y2NME3M B00L4F0R8A B0C6126T9X B003QB575S B0C22WSHM8 B08Z9PSGKQ B0C7LZYYWQ B07JNZRVNL B01C5D9YL0 B07PVH1QL5 B07P56YJYX B08YBHH3QC B01LXCY6JK B0BVK854YF B0BTLNZ6SH B08HRRBJT4 B07DFGQG3J B09CBZ27NW B09HB3QVSN B079NKQ1ZF B0BXNT97T9 B0C6B7RF18 B0C5RSSF3S,380.0,Amazon Home
AEUUURP3RGHPEN7BYXBKXJTRTDXA,B07Q6BLFL1,5.0,1642714006780,B08QPTSY63 B00UEAI3OQ B07JNZRVNL B00WKDQ5BI B07SQB5K3Y B00OU0G6UE B01H1NYGMG B07XZK2JB2 B08FZZN84P B0C286MBX3 B07Q1LDLGK B005LWTP3U B01MT0U9VB B081RDVXDG B07S8ZGPHM B08G87C7TZ B002KUMD9E B0875VDM2H B085V6244Y,50.0,
AEMOPJOPSAW2C7KRKW4QNHRUA4CA,B0838LCJTL,5.0,1630262860984,B0788MZ942 B07N8RBZ4F B07CR4BKD6 B00BU5548M,160.0,Amazon Home
AE5C5FWHUTGBNXXKCGQPWYA7GWYA,B07P5P63DQ,5.0,1511477592032,B0001UZW2K B00NNCXA8G B00G2G0X8A B00445L290 B014VCLLWI,30.0,Amazon Home
AFIOIQDUTNOHGXOUATJRAQXOEX6A,B074MHLC2C,5.0,1660245667991,B07Y1P7M8Z B074HZJWR3 B0758C3ZP7 B016AQ0JM6 B095LZZWPW B09BTDF86Q,12.3,Amazon Home
AFBR5YJL3RD4OWVIPNKRXCHOE3KQ,B089N9XD9R,5.0,1660532487689,B01JSKHB8G B07JP5WV2B B0140SNHV6 B00NU3MO9E B000BVPVOI B077RSQLSW B06Y188QW1 B09WP91RY9,25.0,Amazon Home
AG6OUF3EGXGLIXPLAEMLL2DZSOTA,B076TRMBGR,5.0,1654400085300,B08L1PC4RJ B07FDT79NS B097T1JFX3 B08M3CTDML,26.0,Amazon Home
AEUFJ2ZGCV4ZL4I4CESBUMZ2ETMQ,B000I5NXBU,5.0,1525907582505,B0064D0PBG B0C4V6MWPT B000MIT2OK B00C50ODWO B0053F7N2A B00HLSXXTO B07DJZSMTR,0.05,Amazon Home
AGZXVQK7LHRHYPUIXLGGAVFJUTBQ,B07XZHJGZM,5.0,1609984064347,B07NPD3BGN B00JRF6558 B00X02DGC4 B073W8QRD6,721.0,Amazon Home
AHVC3SKKCS2VYDW3NN7OYZI4A4KA,B00IX87W1Q,5.0,1675051103993,B07JHZH8ZP B00CMXPNNM B01JSKGFVA B0028RXHJ4 B075357JPH B075L1J8M6 B08WYH9T9Y B0786D7MRZ B0028BUNX8 B08GZPSK1Z,12.34,Amazon Home
AFEFV2DF35GK5SID3XBNI5IBLIFA,B074WN6FPT,5.0,1624689845936,B0BH7NJLPQ B0BKBDCYM7 B08K8GDZHT B07CBMX29F B07K42G8RN B0958RKT64 B07S97VF8Z,20.0,Amazon Home
AHCXU6AWK474TDXLPE6P4ATRDWWQ,B07FFP7T8J,5.0,1608872491240,B01BONUCWM B071WRDQLS B07Y8TSTDD B07RTCKSC2,1000.0,Amazon Home
AFANEFKU76D2WGDCWA4Q7LRA3ZTA,B00JD05YN6,3.0,1617433272763,B07HQJB62B B07KMFYLWT B07QGVCLRW B01MYM7I6Z B0B8T8QWQ7 B07TZ48CKN B07V3RKDM3,0.153,Amazon Home
AFMAKAZBOIBPNIV4H4NHM2O6MYHA,B085J23JW9,5.0,1672847119904,B015GDCGL6 B09HKLCYLX B01HMSIVJY B01CV8JCS4 B0BN79728B B0BHNPCC5Z B0C4Q9F8XP B01F5I6BZ4 B09Y1BLQPN B07XVFXV7D B08HMGZ3P3 B08LBG8WZG B09X29G45N B09PY2JGKS,10.0,Amazon Home
AH5WH6AWBIZ5IDNGLQQEM453HXZQ,B0899LKG48,5.0,1660451742172,B07KQ29XHN B0001ZJMPI B001E41H2G B002GB4AAM B000ELCJG8 B00IAYFLMK B00C25FNP8 B005OOKM8C B0048NZJ38 B00IU9XNNO B08SWW147M B00851LKAA B000CPAE90 B0071LJ2IC B07FNX84JB B0C5CLX5VB B0000AE68J B00889AV9A B0C58HPBZF B0BZTT3T7T B012CEMULS B08L22Y6V7 B0B4PJQHZS B00CD5NI0E B0BL3D3829 B081QMLW7X B003EV6D3U B07ZQX8XHY B07NPBRKQR B087QG48C7 B073PS2R59 B07X4K3QNN B091DXKH9K B005H05SXM B082M5JYQP B01CIN7XOM B08KRDNB62 B0C7LYDD1V B0BR2HPMNM B082G2YJRH B08X5QD1S3 B07L77KW7F B01DJ8VDPA B0BWY5QY5P B087CH7FB7 B08GNZYM2X B07BTQ29S5 B004W6RGF0 B09Q8J51BB B0BNL1KF4H B073ZGGCWX B09KZHWBXQ B09B7Q7XF7 B09QFWJ8KD B0BMRVR7XS B0BLGMZ9NQ,1000.0,Amazon Home
AFP4SWSN3W564BPHWW3YGIHZSB6Q,B07GK7XKJK,5.0,1673365492539,B005UQTYYM B0034JXBSC B08XS8YWDW B06XJB88LP B00DY1P8R2 B09RCY32Y2 B0B53DWRVW B0C2KY84WK B089F7TTZL B08QR237ZW B07TY4L63H B0BRY5KD4G B08LF24RQ5 B07Z59G9NS B08FZZQH2S B0C2D3PV1D B01MRLJEAR B08BWL2TR5 B00WKFTJKU,1.5,Amazon Home
AESAY2W24MW3B6KEUHKSXAQ5MGWA,B085XX942B,1.0,1600072280648,B081QKB94Q B008G0SMAQ B085JX3TXZ B001B4SFHY B09XVYDKKK B00CVYQJFI B07TV5YMKS,409.0,Amazon Home
AGB2JVK4M4B6HDB4ZBZ64AXFK7YA,B07H7WQLH7,5.0,1661625885792,B00NPBL7CQ B08R22CQPG B09WHLML9M B007D5C1NE,100.0,Amazon Home
AFMH5ZJUMM6G4CFOIYRTHLAZWTLA,B002R0RPOA,2.0,1661292974840,B074TRTFZD B004ZA9XT0 B078ZZ591B B01BMCKOW8 B003T0CAFG B00B6XZQSG B0813MP36S B01M4KUJB2 B091V2YT8Z B077PCMSSN B094NHLTXC B07VYGQRDZ,120.5,Amazon Home
AEKLDGBZPQ722TP4BKSRJKWOAXQA,B074P1CX6J,5.0,1531311473757,B0077761MU B0052YCMJQ B00CXDOQWA B09MS62SQL B000VTOG78 B0000CFPH9 B07QG9S4RL B00005Q4OD B00M4P3TKC B00ZJ7L43G,150.0,Amazon Home
AGEWK5PA6H72TOQ4LTPT2QN5FKIA,B07S72TV27,5.0,1598801343861,B001CDW5SO B002FKCJ7A B009OJ66OW B00HFX3EVM,130.0,Amazon Home
AFLN2CQJWRIPPGNYU7KOLG2U24JA,B01HD6P49U,5.0,1534579750227,B088CQHDVQ B00LC0WWI0 B0055AL6LW B00AL1EUAO B09FZF6TX1 B0BSNXWPJG,150.0,
AFIYRTKKK7JRNNZNG44YZPOK3I2A,B07MRJFHPK,5.0,1565232943296,B00TFX2QFA B006GWQ988 B01ED62BA8 B082P5VWRH B07947CBDS,80.0,Amazon Home
AFIJQS4QHLV2QJKBEGSIHMXS5IEQ,B07L3QLYMK,5.0,1623000905394,B07NN4YH63 B09F8W2J3L B07D12TTPH B073W8NXQD B0BH2V76RZ B07V3TCB4N B075H3SH6T,120.0,Amazon Home
AHN465Q75RBKGJ4SQUPVOEBPBZSQ,B07HRNJL37,5.0,1537481296932,B01D3IJ1SM B0BTX5RH4P B002TAEERE B07NQS9MK3,20.0,Amazon Home
AEHZJ77LJYBQVRQEF6PW6NXJ6OVQ,B00OME2SH8,5.0,1450536392000,B003LVY4IO B07BG9N75B B083PJ22KS B09SWC2GJD B07VGTSFHM,0.01,Amazon Home
AFMWZ324TQOC44477FUS2OUHKDQA,B085XX6F38,5.0,1628132730209,B00NC10YFA B01ITC3E6C B07XKX39TV B07SS5MMDH,100.0,All Electronics
AHV3YPAHQJLLV2FEQG65RIV57JCA,B07XRKBKRP,5.0,1651937594333,B003LUDGAM B001HBYEYY B005RQ3FWM B01KHK3S5G B00KW75LE6 B000M4MNDG B003I1VFHA B0CFFRLH54 B00005Q5GG B0BDF1QD59 B01FFWG0I8 B01GH43J0U B01FG9ECQC B01943Z4RM B09VDBG6W6 B07KGMVV3G B06WD5JKTQ B09GZMLFH4 B078L3WBJK B07WTS9615 B08DYZF47P B06Y2NBRHC B00E77L560,8.6,Amazon Home
AFEXIQ2NNFTUPETDP7DIHMDZDXEA,B013RD4TIA,2.0,1511381282033,B088JPT914 B0842MFSF1 B073WGD6NP B00N4MHJLO B00SGX86B8 B01JS7XKZC B081G7SXM8 B004XYNDR6 B0C5F13H3C B0718XRTGZ B003X0IU38,26.0,Amazon Home
AHTG7QISMQ6S4SNGWP2XIRXFR3SA,B0762GHQKK,5.0,1674069806554,B00YX9MRAU B09V5CBPT6 B08P25LMFP B0BDGGNFQQ,0.171,Tools & Home Improvement
AGREERWKYRFNH4HNRRBZJRMCFBEA,B01FFWG0I8,5.0,1631585118859,B07231FGDR B09J6XMC4J B017LD1H32 B08P368XP9,10.0,Amazon Home
AHVXS3QCBNCREV64VGAJJPUB5XIQ,B07TXBT7H7,5.0,1647129977875,B005YQZNO8 B07PN7H31V B07YSSGFRN B0BTMBMD8X,1000.0,Amazon Home
AELD4AMOVDTKD77PU2E4BTAVP2VA,B01FFWG0I8,5.0,1595779808818,B0BPBMGG91 B08Q3X8589 B0CB9K7LBB B08NX21MHY B0BRPBD79F B07G6XXRM4 B08SWR9XV8 B0922BXNPN B0BLZW3WVR,10.0,Amazon Home
AHKZKTIT6LTV37SXXWY36FMAT62A,B07PGDZHK2,4.0,1635436232900,B07WD5PWSZ B0BRPBD79F B0832JDRVK B09WRD1CZH,11.5,Amazon Home
AEIRUWXS5ANYNBREAW2CVUHPL5GQ,B07XQF9229,1.0,1632533589706,B016E88PWQ B0BRPBD79F B00I4CGJ38 B09FHYX81Y,102.0,Amazon Home
AEHOXWOJKRRBIJH65W776Y462SAQ,B0000DAQ5E,5.0,1612562002116,B00006IV33 B00KLXL5E6 B01N76A40C B00WHCIEPW B08D3X414V B01N80OIL8 B01G1MLVVM B007CR11TS B0991M2WZ9 B07QVXWJCR B08L66C4SK B0BRPBD79F B07TXPMY82 B08ZYTJRTZ B07ZTH4T6P B07YJ4GB3Y,0.01,Amazon Home
AEQ2ZVH6UKU65VXI5VVDPP7PJD7Q,B0052WIYFE,2.0,1662571603005,B0BRPBD79F B09TGJ8NKL B0BRHW5QNK B09QKD74KC B0BR1FFBSX B09QMDDH8P B0BRQKN9P5 B098LF128G B0BGL3SDYH B09JJVGR89 B09PYCVYB9 B09P6N2MXZ B09HHB66P5 B0BWKDH7XX B0C9Q6PTSJ B09V5CWVMC B0C6P72FL6 B09P4SD2ZG,3000.0,Amazon Home
AH344QWYEOQ5TDNLZ56K2PBWXN3Q,B078XTWHMJ,5.0,1552329283168,B0732KT8L5 B0BRPBD79F B07VPW8TS1 B0BTBG3MRD B095ZKNPLC B01BI5QV9Y B0C5ND3YRY B071SM84TS,30.0,Amazon Home
AHNUTEXIK27H2DKTJRAPQD67OIPA,B07TMKD3QC,5.0,1611231950597,B0036OQWUO B0CFFRLH54 B01HST436W B09BMHF8CM B01N3SC3ED B07WMRK653 B07ZYZP9HH,0.153,Amazon Home
AEMMLYXLUYOMK52ZDCZEMN32GUKA,B083J5LGM4,5.0,1625511535367,B07MZL5D84 B08FTDKQ6L B07B2GCNL3 B07GBJGCMN B08NQWK583 B0BPFMDWBH B09GSG1J4V B0BFBZBWF5 B0BGQMKMJV B0B134JN9D,20.0,Amazon Home
AGPECYRYQXAT2GSAEF5JSO3BRWPQ,B07X23QLPS,5.0,1610909910127,B009GCXEW4 B0054GJTPW B0BPZ38VF2 B0765RY421 B08F248NNB B09LRGSKZJ B07WKJYP67,3139.9,Tools & Home Improvement
AGFBYBFLZ7KSTRDAJZFQBXNUFAOQ,B089LLCNYY,5.0,1636258953444,B0002PC9Y8 B0000X7CMQ B086RB3295 B00LAEB5J0 B00LAEB63K B075X1KPLZ,150.0,Amazon Home
AGZEKPKHIFDPEIC4XL3XCDPKHSAQ,B0821V2LWT,5.0,1620315002716,B07CBSXB38 B018LKVDCY B07K12WKVN B008MTEEYE B07T48WDQ8,120.0,Amazon Home
AFYO2G2GZ4POV7ZSR5XB6PL5I3IA,B01F2ISL0A,5.0,1576250594657,B00DIC2U28 B087ZF8228 B07CJQLCBL B0040UDDWS B0B1NV33HV B0758GW5NL B08NTTCK3M,20.0,Amazon Home
AGNUSBIPNFG6JMZEF2LOU62ZNH4Q,B0771GX28H,5.0,1545694721887,B07LGSQP6J B0BTVY79X3 B00AWB45SK B008TL947C B00MOGVQGK B018AN79TI,8.6,Amazon Home
AH4ZWNJLW4VT5FGSZOMKKGBHODZQ,B00MH8FVIE,5.0,1509465378168,B00FRCJQMO B09GM986F6 B00ZSIW8WC B00QYEK9D4 B00IHVOYDI B01168712Y B07WSK7WWK B0C34779HL B07CJW4NV6 B01HH7NU82 B08XZC9JT9 B002IVTEH4 B0BZ5N3LZL B0869DD7M8 B00U8QEXBS B07ZG5RHJX B00VS7ZOQE,10.0,Amazon Home
AFGDLTRWVZMHPR7KOGP4XWDCUPLQ,B07FLX19LD,5.0,1633866804525,B013OLI792 B01L3EYQI8 B07NDCZR29 B09VKRJGMK,295.0,Amazon Home
AE5IVL7IMKP5U6WTIIRLTOSZRBLQ,B081714R46,5.0,1607792479892,B00A157JS0 B003L0OP20 B007K1LE4S B0BHSFPVK8 B0000CF3IA B000LNTMTG B0C61Y4RJR B0784NKQG9 B0B7HY6PYY B00002N62G,409.0,Amazon Home
AEB2FS7BCOGQVMOM2P6BW3B3TZHA,B0797QQNTY,5.0,1676649001947,B00FWOKAHM B00DKR1LR6 B0B1LPDYB5 B0BKV4FQ21 B005PODTUY B01H28Z0QG B08CRDGCHT B0B828JFCP B07T5DS4KK B07F3DSNCB B0C48T6WNC B0BTNVBHQP B07K71Y9S5 B07DJ6181N,120.0,Amazon Home
AGL7MH7JAOGHWP6Y42AHWH5QM3EA,B07F935QDT,5.0,1671294115895,B0017PWVO0 B00NP5WU6O B01MUF2HRR B08PHVL5KY B0C6GSNK9X,1600.0,Tools & Home Improvement
AHMWPRP37B4HE6IF436NWVNMUO7Q,B07H9JYX32,1.0,1669922079272,B085M3GLSG B0973YF4ZG B09QC4BTKG B0BHNVMMQV,5.0,Amazon Home
AHLSRL5SXDLLOTWBEUWWWKX2VBPA,B07VQLXF1D,5.0,1677882476547,B073DX8JKM B093K568M5 B01DJHDBQA B01MRDZXXK B008BVQ0AE B08HXQH6WF B07W72TF7M B09KZV8XF9 B0C6ZZSVJ8 B07SVQG6QD B07XTFY33J B08H2HCC28 B07XKC69B2 B09V4NJKFP B00I937QEI B084ZH5VLC B098ZH996H B08C7T4YQW,100.0,Amazon Home
AEKWTPGZ6BP4XRHAT6SDIELOOP4A,B0002PCM0O,3.0,1620522922636,B09RNMFVY4 B004ZRFNTW B09XVP83YW B095CNHZLR B00A0I2BHW,10.5,Amazon Home
AGGNSF5VZJ6OXTS32ZTFE5G7RVFQ,B013RD4TIA,5.0,1486751504000,B0C7LZYYWQ B000HJGBYI B0C9MXMGP5 B0157H81BK,26.0,Amazon Home
AGUZZUMN5WTQZLWT336ZEUPAU7ZQ,B07FFP7T8J,5.0,1639363971087,B00KAZA5FA B073XS1LS6 B07Z6MKTJ2 B0C6SWXBXV B08G8M2VVK B07PFPS6ZN,1000.0,Amazon Home
AFJ57JARADL3ASAPAX7JAYSMZIZA,B07JMJXN22,5.0,1560400745054,B073FRF4ZN B078VZM3YH B00Q6WQPLO B0BFZNW1S9 B0BP2XLQP1 B0799JP33Q B07MSHP5K4,0.01,Amazon Home
AHLF2JH6LL2262T6UUF46T3H2XPA,B008YQLZOW,2.0,1653316518576,B000A790X6 B0741CWZ9C B07GF4WYGT B09H2PLV26,5.0,Amazon Home
AGWPEOEFATYGZA6YOE6SPZBU3QZA,B0062CI2EQ,5.0,1487553312000,B081QKB94Q B01H2TC8QK B001V9G4MM B002NSMGC2 B00THPJU46 B00IR5VR4I B00CCYM27Q B089RFGG9P,48.0,Amazon Home
AG53YGY6GOWHTMY2DPORHPQ757GA,B01FFWG0I8,5.0,1569677995181,B06XK3D9QT B00B98A7KK B019TXJSCY B07C2TND6J B017FJJKGI B0C6NP8ZMS B0B64GT48M B012A82VHE B00FL5V5N0 B07BMPGPK1 B07Y5SR3BS B077VN9VQQ B07MVNWRVL B07TK5GPXH B07H2TBJR5 B09VH4GVF1,10.0,Amazon Home
AFOSNY36KNDDLH2VUOANRI6BLJ2Q,B07RY5NJCR,5.0,1648835037439,B00519EDIA B07GDK79RQ B07WRF6QBS B07CJW4NV6 B07BB5DPMW B07G5G1GFZ B09SP8XBBC B0B2X5VN8Q B082D5K9KH B09MNDCQ3X B079WQVJWH B07S2RXPNP B0916GVLM5 B0C15W752P B0BQ243YHC,0.12,Amazon Home
AHQFUX6P3LEOCFG5JKFH3JYCIU5Q,B08D3GSMBD,5.0,1672944901898,B06Y39HK9C B0786D7MRZ B014C1FP9S B016DZ8T4E B002CGSYBM B0771TLKDG B01C3VKX6E B00JOSQFV2 B07Y619Z6X B081HQC7X9 B08T5R3ZCH,90.9,Amazon Home
AFW7TIFQEHQQRU2FSQ7MHUAVQAMQ,B07WR74R5T,5.0,1610504177345,B00STZIFGE B0C4LJMGD8 B0019LNRD6 B07QTHHHLW B018LKVDCY B0BQLW12BK B0BWFBWBJJ B0BCFR3Q4D B088FJ44B1 B0BNQG1JPS B07T86BPTS B08B5JHQ5Z B07LD1GSS4 B0C66RSPZB,100.0,Amazon Home
