user_id,parent_asin,rating,timestamp,history,pcf,main_category
AG6RSFPFVC6F3JTZPITYVD45D32A,B087BVJQ7M,5.0,1677589637565,B08FXHP2WH B09XJHXJ4F B075DK2X6M B092VYSJ4J B0B6ZH1T8D B0BLNR5VLG B0834H3536 B07RZB1ZM2 B0B926ZK4V B0BP2TDCXF,0.5,Amazon Home
AHWJZWULPZS5ZJJAASDA4QOR5KGQ,B0856NNV93,5.0,1602192780124,B0011YP1YO B000U5S66U B00K6OSUDO B000095RC5,1000.0,Amazon Home
AFGTXU5MVHMO7BURNCHIZU26TELA,B083ZBD248,5.0,1626526674530,B08HJ7CNY5 B07BNV9GVP B01I476CRK,100.0,Toys & Games
AFIAJP5CSQY6VG2YNADPI4SCCP3Q,B0748H2XXX,5.0,1518207924076,B0065AMUUC B07GRJMQ63 B002UUU5WQ B0BNPW9K5S B001NXC5YC B078W71CCN,2000.0,Amazon Home
AFRQO4DXZJC4W5ZBO34ZRPMK4Q7A,B00CRBDJUI,4.0,1472222465000,B085T4YY9M B0C4M4ZV1Z B00CJ1HF7O,1.5,Amazon Home
AHOC7NK6OGJNLV3OPLRWN4ANIVPA,B000SOPXBO,3.0,1339157039000,B08XVT36ZW B001HBNIX2 B0B9HV797B B002UBS2OS B002IVTEH4,3.5,Amazon Home
AF6YKSXVFJ4CV7ONSQPJHEA7CG6Q,B017C1QF4E,5.0,1631660528657,B01M8NTHCT B01MF4S144 B018RY2JPE B0BVTT4ZDJ B08KKPL7CB B07L8XL5DZ B07JFG5TBM,10.0,Amazon Home
AGRFJ5ZZXCGUECYBUYHR4WLFHVXQ,B082LTWCM6,5.0,1625506330446,B0BTLNZ6SH B08L1318CD B0BXQ55VM2 B07VKCVGPK,8.6,Amazon Home
AHBDWZ5J4WZY3ZXHVXEA25OZONTA,B08BJSQQ5J,1.0,1573170641332,B005NBOZ3E B07XZSG5FW B003DQ2ZH4 B07KWTCS3R B07V7138RN B07BW9BPD6 B004XXRLWU B001BO9A82 B00006FI0B B0BQ1NXXXQ B015EMI6OK B005JN9RNE B01KF40DNY B07WSKBG3J B01M8KVK3D B01GEZW12Y B075RXFN41 B013VMDOI8 B07ZKXFVXL B00LTOI6HU B007OMGSNK B0BV2VBX69 B07LD8GK4M B06XY7NKM2 B07PFYZ439,2.0,Amazon Home
AG7SNQJQOTBYRLNZ2OCCSKUFG72A,B087289GXT,4.0,1631371274202,B01MY4P4U8 B08CPM992Y B099JT36VY,150.0,Tools & Home Improvement
AG7XPNA3SIVYPD3Q2ZHJGTKSHIEQ,B074HJJDK9,5.0,1515078688402,B078JPWB79 B003BG9Z8I B08CPM992Y B000RL0O1C B00A4AIADA B00KYMR2ZU B0031LE8LM B0C43LRVSJ B076DLFVJT,120.0,Amazon Home
AFUQDY2YDCJPXBWLJFJT7XL3X5GA,B07MLXG77Z,4.0,1589398715603,B08CPM992Y B07YM923J4 B01M5F268X B082WJRJR6,0.5,Amazon Home
AFJGK7PS365P3EGVOCMOBII34R3Q,B01E5262S2,1.0,1510762388802,B08CPM992Y B079ZJZD33 B071J178VR,77.0,Tools & Home Improvement
AEWCHX6FXWKNGR5OPOBDGZGZ6VMA,B0841PYZ8X,5.0,1558173878164,B01E0CAWJ2 B076DC7NY2 B08CPM992Y B001BYH7G4 B082P23BMP,20.0,Amazon Home
AHIIWYSJCBZINCWVVOYCTPLF5DOQ,B019XOZYEA,4.0,1624678866789,B008H4ZO5C B00GTN7V9K B000VEP730 B000OL8AB6 B00QC8LFP8,100.0,Amazon Home
AHDAEUOX3MKPPAR5YTS46DTY6T6Q,B00279OPDU,5.0,1572361916919,B071JVVN73 B00YX37TJU B06Y2FDPHC B07DFSK5LM B01NBTD4Q8 B09QPRQZ42,114.8,Amazon Home
AFU2MC7OVX35AXWVSXMEZPVG7XKQ,B088GYV622,4.0,1636122491981,B07C8L6JCF B0BQWV5WDK B08R62NYFJ,10.0,Amazon Home
AE2B3FW4GSNLZ3A34WEGDP46HS4A,B06ZY34C7M,5.0,1483354651000,B00AL3L9FQ B0BDKX1X64 B00LJJ5W4A B00IXDNKSA B01F56HZA6 B01ETO0YM6 B01COAC4SO B0828R1KR2,0.05,Amazon Home
AFSKMZMS6R3FSFL7ZW7GCAHO7BRA,B01GOXFCLI,5.0,1552662128473,B005VKV02G B003PVHI92 B00G0NR388 B00QHCZMWG B00B7AW582 B09KW4C3Q6 B0083VW3X0 B00MG6ZEZM B07F2RFMQG B07LBC35ZR B0B9839L78 B00DQT2ZGE B08D4QDPNW B07JFPGX5F B07CRN76RN B01MRLJEAR,0.25,Amazon Home
AHEK55TBUC754BK34DM4K2PBNW4A,B077F63Y3Z,5.0,1639175008754,B0083R5ON0 B08Q8XXQCC B00GBUJ0UY B01525BR9U B008DBRFBK B000YJM0DC B001NGO790 B0092YCASU B01LYWD883 B01FV1K7MS B0BNC8NL9W B016UJ9OTM B00GZ5BSBY B012F212RK B08Y5X7Y3Y B0B4BG31GK B01MXQOKEU B087XXW7HS B0796JLCH4 B0C7LZYYWQ B08M5D5JZS B09MGCGNXH B00TCR8MAW B07GC6PRGS B0BGVWR323 B07YYNDWTP B07K8XXJMY,0.01,Amazon Home
AEGXGKQ53F37MM4IR2DDXJCGIX4Q,B00X5T5512,5.0,1553135191242,B071FT91BJ B07JGKBTP2 B09M7CJZQV B0BNP5R5LL B00ND5XG6O,0.531,Amazon Home
AEVOSJS5QXOLBDFCHFIXWR2UY7DA,B00M8U74CM,5.0,1671652303306,B075S91721 B001SW2BPG B015SCPOP0 B00P1L6KGG B0761QJXHQ B01MA1PHHR B00004RC5A B01N8PGAYA B07RTJXX63 B00VRK920G B083D3ZNV9 B08BDR1TBK B0BLZ5ZY42 B07K86CNY3 B00K6OTT52 B07RNMH7ZR B08LYCDJQX B08WHZQC8X B0B5738JLZ B07C6XF311 B07VHTHBQ9 B096P7W5HQ B0B45SWYRJ B09ST2QC23 B08N6P53M8,1042.8,Amazon Home
AGIBCYB5WD7RCCMDN57DUVLLGYLA,B07W53ZRVG,2.0,1569445840835,B00O08DU00 B099FHS5LZ B099BF6QKF B01M2D8ALO B00Y2QJG4O B018FXGYZI B01NBTD4Q8 B00W8FN106 B0BZJNL66N B0BQLW12BK B0728C8LD7,22.5,Amazon Home
AHKINPP6MO2TN5K5KUCNLO2WCXSA,B07P3475KY,5.0,1570186703164,B07JHZH8ZP B00BIXR2HM B076JCLD33 B086WXPC81,0.01,Tools & Home Improvement
AFRNE23DLHVE33FZA5FZP7UPSBEA,B007UXRMT2,5.0,1399388840000,B0055MOQ4Y B00004SGFL B09Z8VGZMW,50.0,Amazon Home
AHDVPJRTPSXJKFR5OYPHL52DAHDA,B01FSTHKI2,5.0,1514210877596,B0C34HVTJN B00U85CI2A B09RG69MRS,14.6,Amazon Home
AHAK6IX4RBEPBC6ZQTN4MZWSNDUA,B00279OPDU,5.0,1563078112751,B077HZLS39 B00J3AE65S B0078P9D8K B0BSRDTJNW B01B6O09YU B00LLFHJ0C B00GJCEJ5K B09HCXNVF1 B0BMSP1Y94 B00J3AEG62,114.8,Amazon Home
AFNQABGFJ3MT4TBBPIMVK6M7SPHQ,B002HFDLCK,5.0,1494446502000,B0923F41XF B005TOVXOY B07PWYFZHJ B004GNGID0 B00633M5SI B014J7F3Y2 B00004XSF9,409.0,Amazon Home
AEN46VKESESRF2U3DWBUSBJGSYZA,B07Q4FWJ2L,3.0,1599024893222,B004GNGID0 B00KOWGZJE B00T4OMVK0 B0160IKJ5Q B00094I1SA B083Q8WTVG B00VJROPZE B00U9NRDSU B019Q2KQ7E,150.0,Amazon Home
AEM4KS2KFAIYSYZNYNDMORNCTJUA,B00N8TTUD8,3.0,1463804392000,B004GNGID0 B00C6M4NP8 B00KFOJ9UI,1031.6,Amazon Home
AFLJA4YGRE63NUZF7V7C7BUL4ENQ,B00JOCVYAA,4.0,1461479594000,B0BHP24XDX B008YQ49FO B0BRQG2NZ7 B004GNGID0 B0BDSV5QX5,26.0,AMAZON FASHION
AGGOHH4JHWMVNKPDEXDROUJZGKNQ,B0739PJSQY,5.0,1582163894431,B074PCFHHJ B07D9WN5NJ B004GNGID0 B00ZTSHE6Q,8.956,Amazon Home
AGI7LZ5YID3CKU4SM3EUDQTYYNUA,B000I1WKMW,5.0,1529858049618,B0001WW2G2 B009OWRMZ6 B00GGO4GYK B0923F41XF B008MM57OW B00WI2OOW8 B00008CM6A B004GNGID0 B08276V4B9 B0C5S3W1VG,100.0,Amazon Home
AH37DK3Q5P7O4UF6FIY45OWHODNA,B00O0WOO74,4.0,1579783541774,B08FRC3CVQ B01DYQHMTI B088W5QM73 B074QMGCN3 B011JG505S B07BB72Q9T B07HZ2DNPH B0084QFBWY,409.0,Amazon Home
AGAV75EGFYDECOJL5MXYJJZRXEDQ,B0798ZTJSG,5.0,1557106740505,B0007KQZWU B07RHMFD9V B06ZZ55MZH B08FRC3CVQ B009D10SFO B00ZCTGV20 B019GTXHSC B001FOSX9U B09HB29MBK B000GA0PCW,0.11,Amazon Home
AELRAH7KI6MI47KD4USUBD5FBV5A,B0828WN99F,5.0,1597633479585,B01LYOC9HK B08FRC3CVQ B081678BXP,0.018,Office Products
AF4MNWOWO6LD3RE6XVFKE7LRQWUQ,B081F6PW23,5.0,1619602452758,B01E8TZ4BS B078HS5WZP B09BZSCR6C B08FRC3CVQ B07BNZ429D B081337BCZ B0BJ74P24B,15.93,Amazon Home
AHMMTWHSEDD474IQRNANSCBVDHPQ,B07J9ZZJ5V,5.0,1561946737821,B09MFW3N1K B079ZJZD33 B01L0FMAUG B08FRC3CVQ,20.0,Amazon Home
AF2JVRZ6UZBNT7DCZIFXAIVA7DGA,B07D79XTT2,2.0,1521523648809,B0001KOBU4 B01LWOBQM3 B07SMBRGJH B07X31NKWH B0C4NFGRXZ B01BKZDCBC B09587GYDY B08FRC3CVQ,70.0,Amazon Home
AG467T2AP73OG6LUMPGU3SZJBQJA,B000KIHMUI,5.0,1448056408000,B0BCS8RFVW B01616XNGO B003MXMWQ2 B08WHYDDDH B07CHC7PTD B00SYGEZEY B08FRC3CVQ B07YSR6VBZ B007UO40LE B000WMTBJM B0002KWBIW B0073Z4WOA,1.2,Amazon Home
AF5LIRZZPAQAMSSBNKEXYBIR23NA,B089DQ16TN,1.0,1667558326477,B07P6RWPKS B0BG2X8GZL B07L86H4HG B00EVSF87M B08FRC3CVQ B0BD7BJDR1 B08THRC5V5 B0BRZ3BV5J B0C1KMP54Z B07VDQWXK8 B01JRJERX0 B09KC3KTLZ B087JDBDVN,30.0,Amazon Home
AEQX6PV5XXJ433KENUIROUWP5NLQ,B00FN3M480,5.0,1576642944313,B000A3881A B000ANEPYO B001ASBBSG B012ADXZF6 B07ZQL46NV B0BHFGNJLL B08FRC3CVQ B017JFVAIE B002YTPNWA B07DBY3JKR,1.5,Amazon Home
AHLGUX67OC6BAOKSTLP7NNGAAFIQ,B07QMRQ7T4,2.0,1665181464155,B00CPQ74ME B07TGDVYSN B000G20TCQ B0149VSJ76 B003WE94VW B00D8M45O4 B00IJYH02U B081FFY9KT B08FRC3CVQ B00OP7C6B0 B0C39564KY,0.171,Amazon Home
AGLG3O5NVP5OB4L6STBADBV2V7JA,B06XY1SFPC,5.0,1580177251915,B004T819JA B01FSTHKI2 B01LW3QCHP B0BC26MHFX B0BK1Y358T B07NY3G12H,16.0,Handmade
AECSFY4R4BWUXXNZNK6YJZ2CT22A,B07DLFZ5KH,5.0,1666635471063,B0757LNYCJ B0BNDDP8CF B0B97FHLYT B08T1ZCXH3,1000.0,Amazon Home
AEP6BTII67Y6TR32JLCRCGPTDGVA,B083ZBD248,5.0,1674883324512,B07F9938VY B085WTGGYL B07CMVC92Q B0085TF59O B07XN7Y27T B0757LNYCJ B08JBVNJP7 B07NSQGMVG B09Z946GN7 B0BRQX1DQP B0BVRYD2DV B0CDSLV93R B0C4MXM9ZQ B01FIFGO8S B0798N6671 B0BFQYTVPQ B0992QY5QR B0992M31FM B09VFSX1C4 B08CXZH6PF B0BS1LHTLX B07NF1ZFD7 B0BMPH6SCX,100.0,Toys & Games
AEM7UKFRNZP2IU622S6IPFPHVSQQ,B07KSK3M9W,1.0,1568795782168,B09JL8D6B5 B0BRZWYFGG B07M72L28K,1200.0,Amazon Home
AE35OBI4ZWC4P3KLINJHLAEW3KTA,B083ZBD248,5.0,1636559499874,B00SKAV20O B07NZ6LHH4 B00066XROO B07K7XKN1C B0CCSPQ4L6,100.0,Toys & Games
AGIESFJNH4RNKPFQTY3LG3ZJ7VVQ,B01J5GGCGK,5.0,1577903524516,B0091R6XPO B001274RD6 B000IH0WXK B00008CM6B B0CCJWW5DW B000H0ZDD2 B08PYK4WX4 B01E8NF7Y8 B00X4QI26Q B07FRCF68D B00U86GKSM B01A0GNHIU B018J4M5MO B00JGJB6JA B077ZDL61M B07TFGRKWM B075R7PBB2,0.27,Amazon Home
AE56TW7LJE56UVEBVLMABLACLSUQ,B07KF694K5,1.0,1579708107544,B01GFPN36G B076B7Y6L3 B004ZR4EL0,40.0,Amazon Home
AHPMTIAYOWHQHOPPIWQGUOOCUW3Q,B005M25JJI,3.0,1575048243276,B00115A486 B07KXP2WV4 B003Z4GB3I B00XNI8396 B00RJ9J2H2 B01E92XY3Y B0BY9PT1QH B01F2Y2LZ0 B07PGWXBCZ B0859LL22D B0BSSNF4CN B076CTPM8J B073YFN188 B0BPJQYD6T B08KFPRC6Z B00V4TJR00,100.0,Amazon Home
AHM6EALS7PP4LEATFIELWWUGMFMQ,B01E5262S2,5.0,1629247270204,B01N6QZZ4A B000I6JZWA B072NZ282T B088ZKP6HB,77.0,Tools & Home Improvement
AFFBAZYR6YBAVOOVCYEOYN6I3NUQ,B074HSB7FD,5.0,1673810243938,B00VK7YHYC B00IU1VSTI B07L3KFHL8 B00IXPT74E B004834TFM B0748KKZSC B0756VC1MG B08N15YY6V B015G7COQO B08K8S369X B09WL7X148 B00NV5ZF4W B088634MBZ B0B1S4LMD1 B0BQNCBTGQ B0987XNZLZ B08W1SVV6G B09R3V3Q32 B09NJLZC3W B08563DJ1F B0BHDD58HC B0BCM2FHR7 B08LXY27T5 B0BJPS1531 B0BMF917ZM B08HCR6WYL B09JGQHMDK B09WYB4896 B08RMD774Y B0BHD7H976,1.2,Amazon Home
AHII6WDVYXVAODOPXUXV4Z6D3WBA,B078H5ML45,5.0,1649721603728,B01M1Y6QMW B001KYOGJG B0B9B8FGGT B00IA7DODA B093M722ZZ B0BVZHN3CD B01FL42QSI B01N2JKGU6 B0C78KH1X4,1.23,Tools & Home Improvement
AGC2Z7DRBETPL6VUZ3KBYZNIO5AQ,B072RCS2K7,5.0,1641547351199,B09CBZ27NW B0BNRV7Q83 B07S7MY82H B0741XV71T B0CBW3Q9SB B08NG1BW4C B0BGHP8W61 B071GGS86F,2000.0,Amazon Home
AFNXUP77MKGGYE5RGFPNZEZB7WVQ,B08CK6L7H5,5.0,1678569448711,B09N7XJJNF B07JQ4QZ1G B098X3BXJ6,409.0,Amazon Home
AEGMIU5W3MG6MO2CCUKP3EEC5QCA,B07SVY4L3M,5.0,1639773544683,B09WJGV7GJ B000XYWQW8 B093H4MTPS B06WVFMPWF B0CF447CYY B081Q4V4GK,380.0,Amazon Home
AF5AXOOBY3K6STWMENUEHTX6A4TQ,B07Z69ZYJG,2.0,1612267933680,B08BV2CS5W B013TDC7RS B0BN4VTST6 B01JSH5BEU,110.0,Amazon Home
AHYBB5QTWIRUHAJLLYMZL33LH2AA,B07NXR39PS,3.0,1644415664496,B00FHRF69Q B00XHXDRBQ B08568N1YB B01MFG2GQ1 B01BMUUUDI B01F96B1NE B01M0LPDTV B074WG5NQ7 B07FTH4XNJ B07T3QJH1G B08X4WJHZV B01H2V8PZ6 B07JYW6XJJ B088WWKGKM B0C77CLSDJ,0.316,
AGFGBX52HQH6WBI2KAIRR6TUZHYQ,B07KZ94T67,5.0,1620715698537,B07PTCMVFK B07LGZN8S5 B0BT9692WS,10.0,Amazon Home
AEGTL4M72R5PQM6CBXC7D6DMSBWA,B07KZ94T67,3.0,1603763180361,B00GJWG7UA B09RGL3Q3M B00XCHMJVG B08CSZDXZY B0882V9PFK B0BL9R9KFZ B07GBK8WT8,10.0,Amazon Home
AHW6TNSTW4WVGEZAQC7VNWUPJPQA,B07N81VKJ2,5.0,1568934751286,B00QCHOPI8 B0033O850W B00P0VTD6G B00008XET9 B00G4EBGRM B018W9WR38 B01A843NUQ B092SJ1JG6 B0BSNXWPJG B00TY41002 B0051XSIO6 B01NBFT3V0 B01BKMKM5E B0107VYUCA B01GF4J370 B01AH4PLJ8 B015NI5OMC B01CGR0PIQ B09NMPY45X B0752LWG5G B0058N78MW,18.0,Amazon Home
AGTFES2QUWD5CZ4EGQU7J4RFLCCA,B0049SCS72,3.0,1407265391000,B0008DJVBS B0BB5M292S B07BKXXV65 B00B80TJX0 B00GB912ZG,100.0,Amazon Home
AFFHXLT4Q4CTTHJKJS2FPLQK4AKA,B06XV93HM5,1.0,1548502114120,B003OF9CY8 B00COWLXJ4 B00BL0E1Y4 B0045U39GI B00VPSHDCY B07D1SR31Z B013S27CLQ,240.0,Amazon Home
AG5BCDS3ANZJKGSBLCISP3FDOXKA,B082P4BDLN,5.0,1674830502238,B0BK9Z2WCZ B075NP7C2H B072L4ZDRZ B0BFXMST99 B081J76RKG B009V8V4QQ B07Z53ZKTP B0C5MTX5GW B00YWSIN8W B08622YYMK B07W21RZ4W B01M9D7DJN B0BNLVQL22 B07F5P3795 B0BJH2K1WT B0948P5GCD B08LYLZ289 B0C2CV8R74,98.0,Amazon Home
AG6Y5TO7A3HJWG2VLXVY6V5O4PBA,B07R8V9DJD,5.0,1603391149279,B07YLLDD3M B09HWSBRL9 B07ZV89W9G,54.0,Amazon Home
AGAMTP47LMCSIQUJFRB5Q2XS3X4Q,B00279OPDU,5.0,1597206248306,B07QZY4P65 B00MOCI3QA B0916QYV3X B01F73OK50 B0BQ1TSQK9 B07NPWXQXB B00FM83250 B005IU5LX8,114.8,Amazon Home
AG5XL2FWHKJYJ4NQ4CVF7ILEQH2A,B00M5MTHEQ,5.0,1606681285510,B0067VHLHG B0CDPYGYL5 B01DBB3RFO B01MSZCPVF B0006FV8UK B00HELVJBM B09TMQ2HFH B01NA08FT0 B09CDVGD5B B09HJ4J8DH,1.5,Toys & Games
AHUHND5D4H4P2GUM6CWWWPSXYYJA,B01M0TREAM,5.0,1647031930696,B001DYJ9ZO B00M4P11WA B07FDT79NS B07BF9WB3W B07GH4D688 B01M9IP0QG B01DZ5QST8 B08KHGNK67 B071HFP57N B07B9PSCQJ B0BZSRKSBN B08HNL42C2 B085SBTSBD,350.0,Amazon Home
AEXETMS5PA5SC6JZFHTFF3KVPI7Q,B01MG5AV9S,5.0,1673752078448,B07Q5YRB6Y B09WF6KL16 B09WKY88B1 B09WHJNG3X B07DR9HCL2 B086Q1HH38,0.1,Amazon Home
AFRCMJFAQXV4JDILJBE3SNQFQMVQ,B01B2MLMNS,5.0,1580403126582,B016RYVXHQ B002CI1X54 B0159252QU B083PJ22KS,1200.0,Amazon Home
AEELHC4PCQJGSYPEWNUHJWYSQTTA,B06XX2SQZH,5.0,1533254409614,B0029MUHZ0 B01I6DO6JI B003DNJURU B01FYTTNPO B07CVLL5CB B08RCJN11Y B09D8DWPM7 B01N5BX7M2 B09ZJW5XBY,10.0,Amazon Home
AFZEUVOM45HRQFADQMAI6B35J6YA,B008YQLZOW,1.0,1583288291477,B0007M2BMQ B004OEWDH6 B00L89E6S4 B082X6VLCB B08NVNWK4S,5.0,Amazon Home
AETHRO7TJYBOQWAKOCY27OITOCBQ,B074VFX1NP,1.0,1632155382536,B0BSPGR5T6 B0BCK28YGG B0BZJH71BZ,30.0,Amazon Home
AESTAZXR5AMYIIGFF626QC2JWN5A,B07P1T2691,4.0,1641844006113,B0BCK28YGG B083LYCB4H B07XS717LC B09Q1FVN6K,100.0,Amazon Home
AGUDCVPZ26VIFLRWEVO3JLFZI2LA,B086BC6VYM,3.0,1668898432384,B0BCVR1D9H B004B9RKI6 B07XTFY33J B0BCK28YGG B083GPSVSH B08SNYST4H B077YMTB2Q B0B71TSTQZ B07PHFVRM2 B0BTHDXBZT B07TFMH8LH B0C554NGW6,100.0,Amazon Home
AHC4NPDB2AICPG4OSW6NA7RHMM3Q,B07C7VCM4N,5.0,1615930156531,B07BW1B9GZ B00R4Q6XEA B0C2RNJFP1 B09BZXNV52 B09SDR5C1R B0859YC12Z B01JS4H5D8 B0BNP5R5LL,0.01,Amazon Home
AH3UCMGHARGLKXYW4JSJD6TPEJLA,B083ZBD248,4.0,1513175499513,B00SA0CEYM B0BCK28YGG B01E4Y3CMU,100.0,Toys & Games
AGBJEBV2G6S66M6VB4HIIR35245A,B07FZWRV21,5.0,1488556045000,B003ZVDHJ2 B073D6YBMH B07FLX1GV1 B00T7Y5FJQ B006503VEQ B0058GQU0U B0BLL5152M B0058SORJO B0BCXKQGK6,2.279,Amazon Home
AGUXPBQFB4AK7RSSIS5Q54D5Q6VA,B000HWMRKC,4.0,1309757074000,B0028UFTRY B0BQD24LH7 B09S4SJMLG B01C9NYLP0 B09K2JQPJ3 B000X1JZR0 B0000TQERE B01HH74Q3K,120.0,Amazon Home
AFGXALOTECY34KIUYMO6K3M4M3AA,B01BL2SX9A,5.0,1614814244568,B00UGHN3CE B00AZBIZTW B0BYDR9GD6 B01E6REVIY B0BNPSRDBL B00G0T3CE6 B0BLXVK6QX B0C7LZYYWQ B0C4KLGRQZ B07VD99TDM B08HJQTX16,120.0,Amazon Home
AFI7KTSIFEFLJXFQCUR5LJ7XJBTA,B07L9GQ6ZB,5.0,1502342285097,B0BYDR9GD6 B00J93MQ6U B07YYGCLZ3,0.153,Amazon Home
AFCP2WRNK4KKHWVNUMNFUPFEKUHA,B07TBJ7VBW,5.0,1576955396885,B010A01BZC B00VUB55GM B006OU4J3E B0C5KC2M3R,1200.0,Amazon Home
AGOPPF7UBLDJB7DAR7XM2BRKBFTA,B00IJ6P7IC,5.0,1506714798331,B00DD7DOOG B0B5M83TFN B08DP7PC72 B001HI3YOS B0147C8J4K B00LU2I428 B0081V8W0U B07RL1Z2DX B01LDFJP1A B0C5KC2M3R,15.0,Amazon Home
AFV3LZJMXQWK35P4LN3VTZHW3RTQ,B0728KCWVR,5.0,1671332307035,B0B53DWRVW B0C5KC2M3R B0BWFKDKQM B0BNBD7LQG B093D8S5RZ B083PW7Z5S B0BRBSNXNT B071W2CQFB,0.45,Amazon Home
AF3RO475QZVFYTWA667YZ7R2ODLQ,B00U86KJG6,4.0,1485121166000,B0B53DWRVW B082XWB183 B00GJBR9FI B0C5KC2M3R B0BPZ38VF2 B089DHL9PW B06XXSGTH5 B00RQ5J0X0,50.0,Amazon Home
AHFNS32GCF3EL66QNMGU7MXPLL6A,B07CTVMJ3K,5.0,1579650023733,B07N9J35HD B01KWHSM0U B0C5KC2M3R B0B3428H59 B07XY3PBW1 B087HGJJSQ B00FDKZDO0 B003NCVIVW B00FY8GDPO,100.0,Amazon Home
AG6MXOK3PZP5QAKMQJFDRLEVOVBQ,B082KGBS8W,5.0,1606167478546,B0C5KC2M3R B00T3OQCDI B01HQWXIQ2 B01FTSYQLG,180.0,Amazon Home
AGN7MKNRI7CBJACWKTWZV7SKNZYQ,B07W735HML,1.0,1580740897255,B01L1S856U B00VVVT706 B0C1RJGS6Z B078WKK4QZ B0C5KC2M3R B08CS7GRKW B07SVNPN21,100.0,Amazon Home
AFE7CWOD6RAJ2GHLDBOIE6G5I57A,B01COAC4SO,5.0,1487012605000,B01KWOBG2Y B097GY3HRS B018PK3CHE B00NQA1HSK B0C5KC2M3R B005BG7MK4 B00XENFA14,5.5,Amazon Home
AEHISRSVZCJNSR54ZZA26VUYZSGQ,B07L2H41M1,5.0,1521992819319,B07C8GYYBB B0BSZCMTPD B07791CDMC B07PGQWGVV B0B2CRMWBP B07H5P4279 B0C5KC2M3R,0.5,Amazon Home
AE4MQYWKMMI3TY57TGIQ2EWOCR5Q,B000SOPXBO,5.0,1429901525000,B0C5W5GY8N B00C7SDKKU B0054R5QI0 B00OS94XC0 B000FZ30M0 B009KYY8U0 B0C62D39HF B00APUNT7G,3.5,Amazon Home
AEG6TDROAPCNC6D4ZDPALFHUWTNA,B083ZBD248,5.0,1649956038867,B00IK5FL7E B0B53DWRVW B0C5KC2M3R B08L8QQQW2,100.0,Toys & Games
AGKHGJ3QVXUHHOBMAOHE7A7KM2KQ,B009WX0YRU,5.0,1656894053802,B0BVZHN3CD B01COZLNKY B009BLGMLA B002QZ11J6 B07CQFHDN7 B00MXTUCU4 B0752LWG5G B0C5KC2M3R B00X4RQZDM B0B2LM93Q2 B06XN5NDB9 B083PJ5RZS B0788K1FDD B0BZJN8YWR B0957W6SPP B08T8CQ63D B098WY9Q73 B08NHMQ3CW B0BNPHVXG4 B086R8NF4P B09TYH4PXW B0C4Y8P8FB,1.0,Amazon Home
AGKRVCJT4QWTVYJZ7JZHXPPN5E6Q,B0856NNV93,5.0,1638494343081,B00Q7MU7LM B078W71CCN B01CBZ1H4Y B09168T892 B000UGPAJ0,1000.0,Amazon Home
AESGEW224CIGOTU5MDJ3Y2QXPORQ,B004FOOSYQ,5.0,1437247025000,B004X631G2 B0027CU0GS B0047T6UQI B08BBHVQZ4 B00N9ZJXPG,16.0,Amazon Home
AGUKQYSQKLSG7TZTRTZER4O2Y4YQ,B004FOOSYQ,5.0,1461700306000,B01MA0RTWX B019GLUNIC B002ZHCLU8 B00BQUSLQS B006BQV6B4 B09531Y3SB B00MWCMC9Q B0034E2J4Y B08Z9PSGKQ,16.0,Amazon Home
AE7C3GRSEUZBPCX6MD2GY4T4E4SQ,B01KLKVKHK,2.0,1543251557331,B000LDDVAW B000RYPHRK B07CTTQXB7,1200.0,Tools & Home Improvement
AEIBQ33ZUVNLAQT3RX7M4O4HCC4A,B015U0YD3Y,5.0,1662320232974,B0016LOCB0 B0032ALYAK B0159252QU B09Q1261L7 B095SYZPP3 B0BLGKF3B7 B002YLRE1G B06Y4YY4L9 B07CKD4C93 B008YS1WXE B0BW5P8VPZ B0BFJJCY9F,120.0,Amazon Home
AGCJ6HKOI47TOHEH42VHJR43UY4Q,B07RY5NJCR,3.0,1551129848111,B00ORX1I02 B0085YIUI2 B002O9EFBA,0.12,Amazon Home
AHKFWPYRQJGLL6WL2DBY642KDNEQ,B000SOPXBO,5.0,1433841396000,B001F5RSEK B000H0Y4XM B002DR499Q B00J051BCM B000GB06RA B004LBHGJC B000SSTYRO B005KKWY2W,3.5,Amazon Home
AHVWUU6OABMNTJTTJ6YPW4EREL4A,B06X9LH27K,5.0,1599928119767,B00QHPOHSS B07Q7151ZD B07W8RMTSH B008YS1WXE,1600.0,Amazon Home
AEQYE4FZSVNWIJGODJGYCWOYZKBQ,B07CV8DP1X,5.0,1656089136077,B01LVZ5E48 B01ESZDUQS B003667SLO B01N03CPKE B07YWHNLLQ B07FZ3RK2X,103.8,Amazon Home
AE7Q5GGSHO4YIANDKLYBG3QDZ65Q,B0016PKUXU,5.0,1530631251705,B00JILL3MG B0B5NXS4T5 B00SPG7TP0 B001QIJXFI,10.0,Tools & Home Improvement
AE3BLG35VMX2NK3LONVULOJBXRXQ,B07KZ94T67,5.0,1572283382483,B00KQU1C60 B00Y0OWF5U B07WC2ZNP7,10.0,Amazon Home
AFE4KAIQYWQEX3ILCEUZWKNJCRNQ,B086R3GL7Z,5.0,1609204340502,B079M49DSX B0BQYR4QDM B0BHJPN7NK B08F259VFN B082WXB95Q,100.0,Amazon Home
